Id,Probability
45491,0.8215
45492,0.09025000000000001
45493,0.898
45494,0.22149999999999997
45495,0.097
45496,0.368
45497,0.52175
45498,0.694
45499,0.21200000000000002
45500,0.09824999999999998
45501,0.6432500000000001
45502,0.8010000000000002
45503,0.38358333333333333
45504,0.09425
45505,0.5567500000000001
45506,0.00875
45507,0.5965
45508,0.5382499999999999
45509,0.20049999999999998
45510,0.17379166666666668
45511,0.03525
45512,0.131
45513,0.47725000000000006
45514,0.6045
45515,0.6485000000000001
45516,0.38
45517,0.7535000000000001
45518,0.09275
45519,0.55575
45520,0.0495
45521,0.43550000000000005
45522,0.06699999999999999
45523,0.07625000000000001
45524,0.4487500000000001
45525,0.09125
45526,0.16075
45527,0.24925000000000003
45528,0.13075
45529,0.06425
45530,0.8452500000000001
45531,0.096
45532,0.03375
45533,0.10399999999999998
45534,0.089
45535,0.1795
45536,0.17500000000000002
45537,0.7729999999999999
45538,0.07574999999999998
45539,0.86875
45540,0.2725
45541,0.45299999999999996
45542,0.0405
45543,0.592725
45544,0.8237500000000001
45545,0.54225
45546,0.3755
45547,0.00275
45548,0.22624999999999998
45549,0.11475000000000002
45550,0.38249999999999995
45551,0.06875
45552,0.29800000000000004
45553,0.33799999999999997
45554,0.05675
45555,0.7660000000000001
45556,0.004
45557,0.5584999999999999
45558,0.6280000000000001
45559,0.5055
45560,0.5250000000000001
45561,0.65
45562,0.3859166666666667
45563,0.72875
45564,0.18424999999999997
45565,0.08425
45566,0.05225
45567,0.07050000000000001
45568,0.1
45569,0.10225
45570,0.29700000000000004
45571,0.42374999999999996
45572,0.0625
45573,0.541
45574,0.62625
45575,0.08925000000000001
45576,0.945
45577,0.07550000000000001
45578,0.07925
45579,0.52075
45580,0.05425
45581,0.08449999999999999
45582,0.29850000000000004
45583,0.0345
45584,0.6950000000000001
45585,0.038250000000000006
45586,0.23650000000000002
45587,0.1885
45588,0.12625000000000003
45589,0.2725
45590,0.08600000000000001
45591,0.14950000000000002
45592,0.6674999999999998
45593,0.21025000000000005
45594,0.26875
45595,0.19549999999999998
45596,0.58125
45597,0.89925
45598,0.8320000000000001
45599,0.5925
45600,0.37725
45601,0.06275000000000001
45602,0.2325
45603,0.63225
45604,0.28200000000000003
45605,0.5487499999999998
45606,0.2915
45607,0.06225000000000001
45608,0.0745
45609,0.30625
45610,0.05499999999999999
45611,0.039999999999999994
45612,0.43475
45613,0.13449999999999998
45614,0.18324999999999997
45615,0.7649999999999999
45616,0.034249999999999996
45617,0.48624999999999996
45618,0.39325
45619,0.149
45620,0.45450000000000007
45621,0.064
45622,0.8450208333333332
45623,0.11825000000000001
45624,0.33549999999999996
45625,0.1465
45626,0.16625
45627,0.030250000000000006
45628,0.24774999999999997
45629,0.10650000000000001
45630,0.11775
45631,0.337
45632,0.23075
45633,0.03175000000000001
45634,0.296
45635,0.181
45636,0.9985119047619048
45637,0.0505
45638,0.48981250000000004
45639,0.74025
45640,0.8397499999999999
45641,0.31475000000000003
45642,0.308
45643,0.07925000000000001
45644,0.62525
45645,0.55475
45646,0.39525
45647,0.53125
45648,0.042249999999999996
45649,0.43325
45650,0.29524999999999996
45651,0.173
45652,0.38
45653,0.01925
45654,0.49975
45655,0.381
45656,0.03624999999999999
45657,0.383
45658,0.6265000000000001
45659,0.135
45660,0.5385000000000001
45661,0.5172500000000001
45662,0.4345
45663,0.31625000000000003
45664,0.7925000000000001
45665,0.02475
45666,0.25075000000000003
45667,0.06874999999999999
45668,0.186
45669,0.16850000000000004
45670,0.2485
45671,0.1675
45672,0.09
45673,0.133
45674,0.08
45675,0.10350000000000001
45676,0.029000000000000005
45677,0.75975
45678,0.44225000000000003
45679,0.8709999999999999
45680,0.09074999999999998
45681,0.05275
45682,0.06599999999999999
45683,0.059250000000000004
45684,0.93875
45685,0.030250000000000006
45686,0.1255
45687,0.1515565476190476
45688,0.07350000000000001
45689,0.6257499999999999
45690,0.44400000000000006
45691,0.04525
45692,0.421
45693,0.6419999999999999
45694,0.08475
45695,0.4736208333333334
45696,0.23000000000000004
45697,0.15775
45698,0.33425
45699,0.15749999999999997
45700,0.03949999999999999
45701,0.07575000000000001
45702,0.48925
45703,0.8397499999999999
45704,0.28525000000000006
45705,0.28375
45706,0.39925
45707,0.39275
45708,0.3155
45709,0.06100000000000001
45710,0.21425
45711,0.27074999999999994
45712,0.024500000000000004
45713,0.00625
45714,0.20025000000000004
45715,0.19999999999999998
45716,0.56025
45717,0.22475
45718,0.9040000000000001
45719,0.295
45720,0.10874999999999999
45721,0.15875
45722,0.634
45723,0.22149999999999997
45724,0.020749999999999998
45725,0.5697500000000001
45726,0.17525000000000002
45727,0.16775
45728,0.50425
45729,0.0245
45730,0.9112500000000001
45731,0.051750000000000004
45732,0.09075
45733,0.014500000000000002
45734,0.11725000000000001
45735,0.1665
45736,0.0195
45737,0.43224999999999997
45738,0.18600000000000003
45739,0.02375
45740,0.8825000000000001
45741,0.219
45742,0.03150000000000001
45743,0.365
45744,0.15075
45745,0.2645
45746,0.9362499999999999
45747,0.5552499999999999
45748,0.11300000000000002
45749,0.29575
45750,0.21425
45751,0.1955
45752,0.5567499999999999
45753,0.8952499999999999
45754,0.06325
45755,0.9359999999999999
45756,0.0995
45757,0.7457499999999999
45758,0.12874999999999998
45759,0.08249999999999999
45760,0.6385
45761,0.698
45762,0.827
45763,0.01225
45764,0.1035
45765,0.41974999999999996
45766,0.23475000000000001
45767,0.69625
45768,0.5245
45769,0.21999999999999997
45770,0.3105
45771,0.031
45772,0.9299999999999999
45773,0.06725
45774,0.20275000000000004
45775,0.772
45776,0.26275
45777,0.5237499999999999
45778,0.045
45779,0.06174999999999999
45780,0.03374999999999999
45781,0.19900000000000004
45782,0.14575000000000002
45783,0.26675000000000004
45784,0.1995
45785,0.20425
45786,0.10425
45787,0.192
45788,0.71675
45789,0.8145000000000001
45790,0.22674999999999995
45791,0.063
45792,0.9635
45793,0.6482500000000001
45794,0.04125
45795,0.6017499999999999
45796,0.7945000000000001
45797,0.15775
45798,0.15900000000000003
45799,0.321
45800,0.0935
45801,0.70925
45802,0.6557499999999999
45803,0.184
45804,0.5050000000000001
45805,0.10425
45806,0.23900000000000002
45807,0.08325000000000002
45808,0.27924999999999994
45809,0.80175
45810,0.1325
45811,0.16275
45812,0.21525
45813,0.19124999999999998
45814,0.73225
45815,0.30625
45816,0.128
45817,0.8967499999999999
45818,0.22900000000000004
45819,0.597
45820,0.10525
45821,0.5407500000000001
45822,0.37775000000000003
45823,0.02175
45824,0.1915
45825,0.776
45826,0.39875
45827,0.07675000000000001
45828,0.32475
45829,0.34825
45830,0.429
45831,0.2375
45832,0.13525
45833,0.5409999999999998
45834,0.07975000000000002
45835,0.26
45836,0.26837500000000003
45837,0.03275
45838,0.1615
45839,0.265
45840,0.024
45841,0.77325
45842,0.20375000000000001
45843,0.18275
45844,0.03150000000000001
45845,0.1125
45846,0.42275
45847,0.11525
45848,0.40774999999999995
45849,0.132
45850,0.1295
45851,0.43899999999999995
45852,0.37575
45853,0.13825000000000004
45854,0.84575
45855,0.30300000000000005
45856,0.016250000000000004
45857,0.57725
45858,0.152
45859,0.24050000000000002
45860,0.41
45861,0.9127500000000002
45862,0.29525
45863,0.35625000000000007
45864,0.23350000000000004
45865,0.37575000000000003
45866,0.02125
45867,0.02325
45868,0.57725
45869,0.20024999999999998
45870,0.0385
45871,0.1095
45872,0.34675
45873,0.1125
45874,0.17175
45875,0.184
45876,0.038500000000000006
45877,0.29450000000000004
45878,0.382
45879,0.028250000000000004
45880,0.41725
45881,0.15225
45882,0.12174999999999998
45883,0.40725
45884,0.11274999999999999
45885,0.1005
45886,0.528
45887,0.07549999999999998
45888,0.12725
45889,0.29624999999999996
45890,0.06550000000000002
45891,0.7164999999999999
45892,0.053000000000000005
45893,0.19925
45894,0.027000000000000007
45895,0.09649999999999999
45896,0.22824999999999998
45897,0.38774999999999993
45898,0.01525
45899,0.35275
45900,0.0935
45901,0.15550000000000003
45902,0.8487499999999999
45903,0.146
45904,0.7015
45905,0.7974375
45906,0.01925
45907,0.136
45908,0.3915
45909,0.71175
45910,0.16575
45911,0.03175
45912,0.39725
45913,0.21475
45914,0.20400000000000001
45915,0.18625000000000003
45916,0.7877500000000001
45917,0.291
45918,0.0125
45919,0.4
45920,0.15250000000000002
45921,0.3335
45922,0.5025000000000001
45923,0.6040000000000001
45924,0.06825
45925,0.044000000000000004
45926,0.34850000000000003
45927,0.47750000000000004
45928,0.05
45929,0.556
45930,0.24775
45931,0.41
45932,0.78075
45933,0.17874999999999996
45934,0.19225
45935,0.31925000000000003
45936,0.9435
45937,0.5987499999999999
45938,0.29025
45939,0.2105
45940,0.07775000000000001
45941,0.28925
45942,0.23300000000000004
45943,0.2455
45944,0.28425
45945,0.22349999999999998
45946,0.1
45947,0.5645
45948,0.42824999999999996
45949,0.4465
45950,0.767
45951,0.13074999999999998
45952,0.59775
45953,0.3395
45954,0.40225
45955,0.6014999999999999
45956,0.28825
45957,0.3175
45958,0.22875
45959,0.8965
45960,0.0675
45961,0.09599999999999999
45962,0.425
45963,0.03125
45964,0.7260000000000001
45965,0.10575000000000001
45966,0.21425
45967,0.5860000000000001
45968,0.07425000000000001
45969,0.1955
45970,0.3025
45971,0.194
45972,0.13025
45973,0.66875
45974,0.15250000000000002
45975,0.7765
45976,0.16299999999999998
45977,0.04125
45978,0.30124999999999996
45979,0.763
45980,0.1375
45981,0.5414999999999999
45982,0.8284999999999998
45983,0.27825
45984,0.2385
45985,0.36875
45986,0.29075
45987,0.16875
45988,0.06799999999999999
45989,0.044
45990,0.3204999999999999
45991,0.92825
45992,0.099
45993,0.23725000000000002
45994,0.11725000000000001
45995,0.1395
45996,0.83125
45997,0.10400000000000001
45998,0.03225
45999,0.26075
46000,0.09424999999999999
46001,0.34825000000000006
46002,0.015750000000000004
46003,0.23775
46004,0.35124999999999995
46005,0.18275
46006,0.33124999999999993
46007,0.0695
46008,0.39025000000000004
46009,0.019999999999999997
46010,0.81775
46011,0.54375
46012,0.14625
46013,0.0885
46014,0.28525000000000006
46015,0.74975
46016,0.36025000000000007
46017,0.8699999999999999
46018,0.20625
46019,0.05825
46020,0.13849999999999998
46021,0.10149999999999999
46022,0.07700000000000001
46023,0.13924999999999998
46024,0.211
46025,0.009
46026,0.21675
46027,0.04724999999999999
46028,0.026750000000000003
46029,0.03674999999999999
46030,0.4125
46031,0.19075000000000003
46032,0.06275
46033,0.5700000000000001
46034,0.20875
46035,0.05825
46036,0.3970000000000001
46037,0.094
46038,0.08399999999999999
46039,0.3872791666666667
46040,0.27549999999999997
46041,0.32399999999999995
46042,0.07175000000000001
46043,0.7050000000000001
46044,0.5730000000000001
46045,0.10149999999999999
46046,0.43450000000000005
46047,0.7030000000000001
46048,0.1855
46049,0.08399999999999999
46050,0.1375
46051,0.2835
46052,0.66675
46053,0.9062499999999998
46054,0.22675
46055,0.18725
46056,0.23399999999999999
46057,0.17275000000000001
46058,0.44175
46059,0.15525
46060,0.008749999999999999
46061,0.04
46062,0.1305
46063,0.01075
46064,0.01575
46065,0.4752500000000001
46066,0.9465
46067,0.12349999999999998
46068,0.6575
46069,0.031
46070,0.04125
46071,0.511
46072,0.34275
46073,0.6332500000000001
46074,0.34375
46075,0.77175
46076,0.06600000000000002
46077,0.62025
46078,0.891
46079,0.03474999999999999
46080,0.3635
46081,0.8412499999999999
46082,0.53925
46083,0.094
46084,0.22875
46085,0.7262500000000001
46086,0.08175
46087,0.013500000000000002
46088,0.03799999999999999
46089,0.23650000000000002
46090,0.8210000000000001
46091,0.053000000000000005
46092,0.20874999999999994
46093,0.07125
46094,0.374
46095,0.0335
46096,0.8585
46097,0.3807499999999999
46098,0.091
46099,0.363
46100,0.025
46101,0.22750000000000004
46102,0.28025
46103,0.07825000000000001
46104,0.09200000000000001
46105,0.60425
46106,0.2735
46107,0.049499999999999995
46108,0.07275
46109,0.925
46110,0.4255
46111,0.047
46112,0.2875
46113,0.6784999999999999
46114,0.4095000000000001
46115,0.69275
46116,0.041999999999999996
46117,0.07975
46118,0.01225
46119,0.33175000000000004
46120,0.8859999999999999
46121,0.376
46122,0.75575
46123,0.12350000000000001
46124,0.10800000000000001
46125,0.8099999999999999
46126,0.04775
46127,0.07975
46128,0.4065
46129,0.5334999999999999
46130,0.161
46131,0.32275
46132,0.098
46133,0.27299999999999996
46134,0.144
46135,0.6119999999999999
46136,0.008
46137,0.39775
46138,0.18899999999999997
46139,0.07675000000000001
46140,0.23325
46141,0.0215
46142,0.04875
46143,0.191
46144,0.664
46145,0.029500000000000005
46146,0.33525
46147,0.0605
46148,0.63825
46149,0.57175
46150,0.08850000000000002
46151,0.11975
46152,0.022
46153,0.41475
46154,0.041
46155,0.19474999999999998
46156,0.66575
46157,0.14725
46158,0.5549999999999999
46159,0.38975
46160,0.5063375000000001
46161,0.11000000000000001
46162,0.03375
46163,0.00925
46164,0.7005000000000001
46165,0.004750000000000001
46166,0.937
46167,0.154
46168,0.1885
46169,0.1975
46170,0.46774999999999994
46171,0.352
46172,0.0655
46173,0.1465
46174,0.20249999999999999
46175,0.42874999999999996
46176,0.18524999999999997
46177,0.78225
46178,0.25525
46179,0.5469999999999999
46180,0.32165863095238095
46181,0.2395
46182,0.031000000000000007
46183,0.9687499999999998
46184,0.19475
46185,0.7835000000000001
46186,0.49574999999999997
46187,0.04050000000000001
46188,0.018750000000000003
46189,0.3265
46190,0.10049999999999999
46191,0.321
46192,0.028749999999999998
46193,0.1695
46194,0.30074999999999996
46195,0.703
46196,0.53875
46197,0.41875
46198,0.10874999999999999
46199,0.54325
46200,0.09100000000000001
46201,0.28025
46202,0.056499999999999995
46203,0.5155000000000001
46204,0.7307499999999999
46205,0.0985
46206,0.466
46207,0.09424999999999999
46208,0.88575
46209,0.5429999999999999
46210,0.7274999999999999
46211,0.45099999999999996
46212,0.11850000000000001
46213,0.8237500000000001
46214,0.6532499999999999
46215,0.6735
46216,0.502
46217,0.72625
46218,0.38275
46219,0.13274999999999998
46220,0.54625
46221,0.43
46222,0.09300000000000001
46223,0.36150000000000004
46224,0.39474999999999993
46225,0.41150000000000003
46226,0.42075000000000007
46227,0.18224999999999997
46228,0.8909999999999998
46229,0.04574999999999999
46230,0.5740000000000001
46231,0.37324999999999997
46232,0.083
46233,0.28575
46234,0.6347958333333333
46235,0.9582500000000002
46236,0.056499999999999995
46237,0.10325
46238,0.9445
46239,0.1565
46240,0.15599999999999997
46241,0.057999999999999996
46242,0.05525
46243,0.9737499999999999
46244,0.85
46245,0.023500000000000004
46246,0.2855
46247,0.6515
46248,0.20600000000000002
46249,0.336
46250,0.16974999999999998
46251,0.02425
46252,0.10700000000000001
46253,0.058750000000000004
46254,0.6504999999999999
46255,0.22824999999999998
46256,0.1785
46257,0.5007499999999999
46258,0.50175
46259,0.7459999999999999
46260,0.41875
46261,0.8474999999999999
46262,0.90575
46263,0.43274999999999997
46264,0.0465
46265,0.03525
46266,0.569
46267,0.7587499999999999
46268,0.37575000000000003
46269,0.76525
46270,0.516
46271,0.9085000000000001
46272,0.12575
46273,0.5284583333333334
46274,0.42800000000000005
46275,0.028999999999999998
46276,0.02475
46277,0.2285
46278,0.1105
46279,0.4734999999999999
46280,0.20899999999999994
46281,0.43800000000000006
46282,0.09974999999999999
46283,0.35649999999999993
46284,0.12424999999999997
46285,0.16299999999999998
46286,0.06925
46287,0.49949999999999994
46288,0.14325000000000002
46289,0.28099999999999997
46290,0.19249999999999998
46291,0.6495
46292,0.35050000000000003
46293,0.8442500000000001
46294,0.30225
46295,0.54425
46296,0.24525000000000002
46297,0.177
46298,0.38775
46299,0.12224999999999997
46300,0.8495000000000001
46301,0.121
46302,0.010499999999999999
46303,0.07175000000000001
46304,0.47750000000000004
46305,0.44400000000000006
46306,0.44575000000000004
46307,0.06124999999999999
46308,0.5824999999999999
46309,0.906
46310,0.227
46311,0.0635
46312,0.064
46313,0.5087499999999999
46314,0.7847500000000001
46315,0.028749999999999998
46316,0.13074999999999998
46317,0.6519999999999999
46318,0.0965
46319,0.205
46320,0.26575000000000004
46321,0.06799999999999999
46322,0.7360000000000001
46323,0.08675000000000002
46324,0.364
46325,0.03525
46326,0.12725
46327,0.09825
46328,0.15175
46329,0.561
46330,0.019749999999999997
46331,0.30324999999999996
46332,0.08924999999999998
46333,0.945
46334,0.22449999999999998
46335,0.27049999999999996
46336,0.39749999999999996
46337,0.1115
46338,0.05750000000000001
46339,0.18925
46340,0.17750000000000002
46341,0.6765000000000001
46342,0.7630000000000001
46343,0.7887500000000001
46344,0.08000000000000002
46345,0.16424999999999998
46346,0.07450000000000001
46347,0.060250000000000005
46348,0.4567499999999999
46349,0.6877500000000001
46350,0.8845000000000001
46351,0.52325
46352,0.008499999999999999
46353,0.058499999999999996
46354,0.3205
46355,0.9817500000000001
46356,0.34375
46357,0.176
46358,0.25175000000000003
46359,0.44799999999999995
46360,0.53675
46361,0.0475
46362,0.09375
46363,0.7932499999999999
46364,0.4165
46365,0.32649999999999996
46366,0.24975
46367,0.17224999999999996
46368,0.07625
46369,0.12425
46370,0.311
46371,0.6567500000000001
46372,0.5635
46373,0.8436041666666666
46374,0.9410000000000001
46375,0.0235
46376,0.6483333333333332
46377,0.08125
46378,0.08325
46379,0.11474999999999999
46380,0.30100000000000005
46381,0.044
46382,0.30300000000000005
46383,0.05924999999999999
46384,0.5700017857142857
46385,0.039999999999999994
46386,0.089
46387,0.46775
46388,0.19849999999999995
46389,0.38099999999999995
46390,0.9817500000000001
46391,0.21799999999999997
46392,0.054749999999999986
46393,0.23575
46394,0.2935
