Id,Probability
53059,0.917
53060,0.868
53061,0.053000000000000005
53062,0.215
53063,0.9059999999999999
53064,0.8940000000000001
53065,0.11399999999999999
53066,0.7
53067,0.923
53068,0.07300000000000001
53069,0.135
53070,0.221
53071,0.705
53072,0.273
53073,0.19499999999999998
53074,0.015000000000000003
53075,0.46499999999999997
53076,0.34099999999999997
53077,0.41600000000000004
53078,0.426
53079,0.298
53080,0.388
53081,0.122
53082,0.718
53083,0.284
53084,0.8290000000000001
53085,0.16499999999999998
53086,0.639
53087,0.9610000000000001
53088,0.13799999999999998
53089,0.875
53090,0.465
53091,0.16699999999999998
53092,0.233
53093,0.10800000000000001
53094,0.7818277777777778
53095,0.06800000000000002
53096,0.045000000000000005
53097,0.19999999999999998
53098,0.076
53099,0.12800000000000003
53100,0.3320000000000001
53101,0.07999999999999999
53102,0.11499999999999999
53103,0.251
53104,0.741
53105,0.49000000000000005
53106,0.536
53107,0.365
53108,0.10600000000000001
53109,0.09
53110,0.065
53111,0.039
53112,0.144
53113,0.075
53114,0.95
53115,0.06800000000000002
53116,0.72
53117,0.24400000000000005
53118,0.05500000000000001
53119,0.31599999999999995
53120,0.85
53121,0.19799999999999998
53122,0.024
53123,0.215
53124,0.174
53125,0.794
53126,0.10699999999999998
53127,0.49799999999999994
53128,0.194
53129,0.225
53130,0.11499999999999999
53131,0.11000000000000001
53132,0.356
53133,0.537
53134,0.177
53135,0.13000000000000003
53136,0.06899999999999999
53137,0.161
53138,0.10300000000000001
53139,0.7220000000000001
53140,0.07899999999999999
53141,0.081
53142,0.305
53143,0.549
53144,0.05900000000000001
53145,0.5700000000000001
53146,0.22599999999999998
53147,0.308
53148,0.49001666666666666
53149,0.074
53150,0.6769999999999999
53151,0.128
53152,0.12700000000000003
53153,0.11800000000000002
53154,0.046
53155,0.43299999999999994
53156,0.28200000000000003
53157,0.217
53158,0.4793333333333333
53159,0.40800000000000003
53160,0.05699999999999998
53161,0.018
53162,0.8950000000000001
53163,0.175
53164,0.8469999999999999
53165,0.8090000000000002
53166,0.8789999999999999
53167,0.05700000000000001
53168,0.26800000000000007
53169,0.9339999999999999
53170,0.14899999999999997
53171,0.251
53172,0.535
53173,0.12500000000000003
53174,0.7260000000000002
53175,0.296
53176,0.006
53177,0.612
53178,0.25
53179,0.7209999999999999
53180,0.541
53181,0.20600000000000002
53182,0.242
53183,0.833
53184,0.5820000000000001
53185,0.5489999999999999
53186,0.031
53187,0.30300000000000005
53188,0.011
53189,0.339
53190,0.24300000000000002
53191,0.049999999999999996
53192,0.048
53193,0.43200000000000005
53194,0.051000000000000004
53195,0.43
53196,0.7670000000000001
53197,0.38
53198,0.6100000000000001
53199,0.26799999999999996
53200,0.85
53201,0.039
53202,0.4069999999999999
53203,0.25799999999999995
53204,0.065
53205,0.501
53206,0.417
53207,0.26799999999999996
53208,0.506
53209,0.055999999999999994
53210,0.08499999999999999
53211,0.13499999999999998
53212,0.195
53213,0.027000000000000003
53214,0.29599999999999993
53215,0.08900000000000001
53216,0.06
53217,0.07500000000000001
53218,0.515
53219,0.15399999999999997
53220,0.6749999999999999
53221,0.154
53222,0.8560000000000001
53223,0.187
53224,0.422
53225,0.757
53226,0.042
53227,0.223
53228,0.118
53229,0.7949999999999999
53230,0.348
53231,0.29700000000000004
53232,0.29500000000000004
53233,0.047
53234,0.185
53235,0.6809999999999999
53236,0.07400000000000001
53237,0.8470000000000001
53238,0.11300000000000002
53239,0.08100000000000002
53240,0.51
53241,0.014000000000000002
53242,0.095
53243,0.05700000000000001
53244,0.11300000000000002
53245,0.055999999999999994
53246,0.022
53247,0.961
53248,0.7040000000000001
53249,0.10400000000000001
53250,0.21000000000000002
53251,0.5650000000000001
53252,0.309
53253,0.852
53254,0.261
53255,0.073
53256,0.047
53257,0.9099999999999999
53258,0.818
53259,0.25399999999999995
53260,0.6239999999999999
53261,0.392
53262,0.682
53263,0.13699999999999998
53264,0.202
53265,0.47700000000000004
53266,0.25599999999999995
53267,0.193
53268,0.361
53269,0.23099999999999996
53270,0.044000000000000004
53271,0.8320000000000001
53272,0.11300000000000002
53273,0.257
53274,0.006
53275,0.028000000000000004
53276,0.05800000000000001
53277,0.11199999999999999
53278,0.792
53279,0.221
53280,0.006999999999999999
53281,0.142
53282,0.36100000000000004
53283,0.029000000000000005
53284,0.034
53285,0.217
53286,0.11600000000000002
53287,0.12599999999999997
53288,0.5
53289,0.13899999999999998
53290,0.8780000000000001
53291,0.33999999999999997
53292,0.35699999999999993
53293,0.020000000000000004
53294,0.865
53295,0.11600000000000002
53296,0.491
53297,0.065
53298,0.397
53299,0.027000000000000003
53300,0.11200000000000002
53301,0.10899999999999999
53302,0.24499999999999997
53303,0.663
53304,0.24600000000000005
53305,0.95
53306,0.10400000000000001
53307,0.037
53308,0.19399999999999998
53309,0.48900000000000005
53310,0.5609999999999999
53311,0.26599999999999996
53312,0.9550000000000001
53313,0.7860714285714285
53314,0.178
53315,0.052000000000000005
53316,0.07299999999999998
53317,0.12000000000000002
53318,0.005
53319,0.30700000000000005
53320,0.06800000000000002
53321,0.07300000000000001
53322,0.14100000000000001
53323,0.716
53324,0.376
53325,0.08900000000000001
53326,0.27899999999999997
53327,0.06499999999999999
53328,0.27799999999999997
53329,0.16799999999999998
53330,0.6359999999999999
53331,0.4700000000000001
53332,0.06000000000000001
53333,0.15
53334,0.158
53335,0.085
53336,0.387
53337,0.534
53338,0.257
53339,0.077
53340,0.34900000000000003
53341,0.019
53342,0.148
53343,0.654
53344,0.37299999999999994
53345,0.11200000000000002
53346,0.425
53347,0.018
53348,0.30100000000000005
53349,0.25599999999999995
53350,0.158
53351,0.08399999999999999
53352,0.967
53353,0.162
53354,0.16399999999999998
53355,0.27299999999999996
53356,0.8969999999999999
53357,0.14900000000000002
53358,0.269
53359,0.23200000000000004
53360,0.20399999999999996
53361,0.08399999999999999
53362,0.506
53363,0.13399999999999998
53364,0.943
53365,0.749
53366,0.491
53367,0.28900000000000003
53368,0.844
53369,0.098
53370,0.42799999999999994
53371,0.4159999999999999
53372,0.9720000000000001
53373,0.6050000000000001
53374,0.10800000000000001
53375,0.196
53376,0.157
53377,0.14999999999999997
53378,0.514
53379,0.231
53380,0.47800000000000004
53381,0.5399999999999999
53382,0.8540000000000001
53383,0.747
53384,0.181
53385,0.418
53386,0.472
53387,0.054000000000000006
53388,0.469
53389,0.6079999999999999
53390,0.19899999999999998
53391,0.10700000000000001
53392,0.10699999999999998
53393,0.8989999999999998
53394,0.11700000000000002
53395,0.263
53396,0.7739999999999998
53397,0.8019999999999999
53398,0.472
53399,0.086
53400,0.161
53401,0.271
53402,0.127
53403,0.13400000000000004
53404,0.005
53405,0.256
53406,0.268
53407,0.219
53408,0.09799999999999999
53409,0.19599999999999998
53410,0.24900000000000003
53411,0.26200000000000007
53412,0.5389999999999999
53413,0.027000000000000003
53414,0.22200000000000003
53415,0.22200000000000003
53416,0.119
53417,0.8549999999999999
53418,0.344
53419,0.047
53420,0.461
53421,0.4029999999999999
53422,0.051000000000000004
53423,0.694
53424,0.073
53425,0.013000000000000001
53426,0.387
53427,0.079
53428,0.544
53429,0.095
53430,0.13699999999999998
53431,0.6300000000000001
53432,0.089
53433,0.66
53434,0.9349999999999998
53435,0.051000000000000004
53436,0.13699999999999996
53437,0.26000000000000006
53438,0.089
53439,0.7140000000000001
53440,0.518
53441,0.4250000000000001
53442,0.038000000000000006
53443,0.53
53444,0.5569999999999999
53445,0.038
53446,0.47199999999999986
53447,0.29900000000000004
53448,0.037000000000000005
53449,0.835
53450,0.772
53451,0.555
53452,0.36900000000000005
53453,0.22600000000000003
53454,0.186
53455,0.12200000000000003
53456,0.7110000000000001
53457,0.584
53458,0.177
53459,0.379
53460,0.32500000000000007
53461,0.07600000000000001
53462,0.033
53463,0.11800000000000002
53464,0.12000000000000002
53465,0.30500000000000005
53466,0.078
53467,0.49435
53468,0.05700000000000001
53469,0.31000000000000005
53470,0.063
53471,0.30199999999999994
53472,0.066
53473,0.318
53474,0.043
53475,0.05
53476,0.25300000000000006
53477,0.47800000000000004
53478,0.11499999999999999
53479,0.012
53480,0.503
53481,0.238
53482,0.041999999999999996
53483,0.9400000000000001
53484,0.6639999999999999
53485,0.089
53486,0.21600000000000003
53487,0.149
53488,0.22883333333333336
53489,0.4370000000000001
53490,0.089
53491,0.28500000000000003
53492,0.03
53493,0.9120000000000001
53494,0.026000000000000002
53495,0.756
53496,0.187
53497,0.9189999999999999
53498,0.8899999999999999
53499,0.179
53500,0.17400000000000002
53501,0.13000000000000003
53502,0.119
53503,0.045000000000000005
53504,0.1
53505,0.25
53506,0.697
53507,0.152
53508,0.202
53509,0.201
53510,0.09
53511,0.12300000000000003
53512,0.6380000000000001
53513,0.545
53514,0.24400000000000005
53515,0.003
53516,0.19999999999999998
53517,0.08099999999999999
53518,0.372
53519,0.152
53520,0.308
53521,0.141
53522,0.148
53523,0.07
53524,0.592
53525,0.277
53526,0.005
53527,0.15599999999999997
53528,0.75
53529,0.461
53530,0.126
53531,0.11100000000000002
53532,0.027000000000000003
53533,0.074
53534,0.679
53535,0.404
53536,0.8309999999999998
53537,0.034999999999999996
53538,0.183
53539,0.534
53540,0.05500000000000001
53541,0.54
53542,0.031
53543,0.31399999999999995
53544,0.313
53545,0.07600000000000001
53546,0.533
53547,0.8619999999999999
53548,0.48100000000000004
53549,0.09100000000000001
53550,0.36499999999999994
53551,0.163
53552,0.041999999999999996
53553,0.185
53554,0.434
53555,0.159
53556,0.12799999999999997
53557,0.16599999999999998
53558,0.071
53559,0.278
53560,0.5290000000000001
53561,0.21400000000000002
53562,0.26599999999999996
53563,0.409
53564,0.281
53565,0.39
53566,0.49400000000000005
53567,0.40800000000000003
53568,0.085
53569,0.073
53570,0.252
53571,0.7120000000000001
53572,0.39199999999999996
53573,0.062
53574,0.186
53575,0.391
53576,0.186
53577,0.159
53578,0.11599999999999999
53579,0.624
53580,0.272
53581,0.06000000000000001
53582,0.007000000000000001
53583,0.32
53584,0.269
53585,0.04
53586,0.492
53587,0.024999999999999998
53588,0.14000000000000004
53589,0.068
53590,0.018
53591,0.008
53592,0.916
53593,0.18499999999999997
53594,0.7609999999999999
53595,0.12300000000000003
53596,0.054000000000000006
53597,0.5999999999999999
53598,0.031
53599,0.05900000000000001
53600,0.063
53601,0.44300000000000006
53602,0.026000000000000002
53603,0.5320000000000001
53604,0.343
53605,0.7689999999999999
53606,0.418
53607,0.08099999999999999
53608,0.19699999999999998
53609,0.125
53610,0.17099999999999996
53611,0.5639999999999998
53612,0.585
53613,0.1
53614,0.193
53615,0.5960000000000001
53616,0.063
53617,0.156
53618,0.025999999999999995
53619,0.07899999999999999
53620,0.662
53621,0.557
53622,0.11399999999999999
53623,0.20400000000000001
53624,0.26400000000000007
53625,0.05899999999999998
53626,0.40700000000000003
53627,0.6350000000000001
53628,0.742
53629,0.40800000000000003
53630,0.094
53631,0.049
53632,0.542
53633,0.292
53634,0.024
53635,0.17600000000000002
53636,0.259
53637,0.465
53638,0.07999999999999999
53639,0.15100000000000002
53640,0.259
53641,0.179
53642,0.054000000000000006
53643,0.008
53644,0.05700000000000001
53645,0.065
53646,0.613
53647,0.12200000000000003
53648,0.6860000000000002
53649,0.186
53650,0.366
53651,0.09300000000000001
53652,0.11700000000000002
53653,0.077
53654,0.299
53655,0.679
53656,0.10599999999999998
53657,0.248
53658,0.43099999999999994
53659,0.036
53660,0.142
53661,0.31400000000000006
53662,0.7459999999999999
53663,0.256
53664,0.23500000000000001
53665,0.079
53666,0.35699999999999993
53667,0.19299999999999998
53668,0.5209999999999999
53669,0.275
53670,0.008
53671,0.8649999999999999
53672,0.43199999999999994
53673,0.05500000000000001
53674,0.5110000000000001
53675,0.4149999999999999
53676,0.525
53677,0.6419999999999999
53678,0.31999999999999995
53679,0.020999999999999998
53680,0.027000000000000003
53681,0.037000000000000005
53682,0.311
53683,0.38299999999999995
53684,0.265
53685,0.15499999999999997
53686,0.945
53687,0.827
53688,0.8380000000000001
53689,0.057999999999999996
53690,0.089
53691,0.096
53692,0.10800000000000001
53693,0.311
53694,0.32799999999999996
53695,0.283
53696,0.053000000000000005
53697,0.7050000000000001
53698,0.43000000000000005
53699,0.774
53700,0.985
53701,0.097
53702,0.4839999999999999
53703,0.314
53704,0.293
53705,0.42800000000000005
53706,0.027000000000000003
53707,0.195
53708,0.393
53709,0.5509999999999999
53710,0.434
53711,0.715
53712,0.26000000000000006
53713,0.34
53714,0.3340000000000001
53715,0.08499999999999999
53716,0.09200000000000001
53717,0.18799999999999997
53718,0.012
53719,0.5959999999999999
53720,0.5030000000000001
53721,0.018
53722,0.157
53723,0.22600000000000003
53724,0.14900000000000002
53725,0.712
53726,0.268
53727,0.376
53728,0.183
53729,0.79
53730,0.07100000000000001
53731,0.16299999999999998
53732,0.29800000000000004
53733,0.10900000000000001
53734,0.05700000000000001
53735,0.10400000000000001
53736,0.064
53737,0.248
53738,0.037
53739,0.5980000000000001
53740,0.194
53741,0.10000000000000002
53742,0.6759999999999999
53743,0.6839999999999999
53744,0.372
53745,0.30200000000000005
53746,0.907
53747,0.6290000000000001
53748,0.20700000000000002
53749,0.27799999999999997
53750,0.197
53751,0.215
53752,0.08199999999999999
53753,0.065
53754,0.255
53755,0.18799999999999997
53756,0.064
53757,0.06599999999999999
53758,0.16799999999999998
53759,0.124
53760,0.4341666666666667
53761,0.248
53762,0.03
53763,0.267
53764,0.914
53765,0.10899999999999999
53766,0.22600000000000003
53767,0.031
53768,0.413
53769,0.37300000000000005
53770,0.528
53771,0.61
53772,0.42300000000000004
53773,0.12000000000000002
53774,0.299
53775,0.14800000000000002
53776,0.744
53777,0.07599999999999998
53778,0.7379999999999999
53779,0.12399999999999997
53780,0.492
53781,0.03
53782,0.496
53783,0.728
53784,0.099
53785,0.932
53786,0.236
53787,0.6510000000000001
53788,0.003
53789,0.504
53790,0.279
53791,0.683
53792,0.099
53793,0.8130000000000001
53794,0.137
53795,0.049
53796,0.035
53797,0.074
53798,0.437
53799,0.75
53800,0.07400000000000001
53801,0.162
53802,0.9209999999999999
53803,0.137
53804,0.175
53805,0.23200000000000004
53806,0.19599999999999998
53807,0.7059999999999998
53808,0.12800000000000003
53809,0.08099999999999999
53810,0.13400000000000004
53811,0.08299999999999999
53812,0.10800000000000001
53813,0.125
53814,0.384
53815,0.396
53816,0.11000000000000001
53817,0.3709999999999999
53818,0.819
53819,0.127
53820,0.563
53821,0.414
53822,0.242
53823,0.21400000000000002
53824,0.06899999999999999
53825,0.8939999999999999
53826,0.16
53827,0.4910000000000001
53828,0.25700000000000006
53829,0.8039999999999999
53830,0.32999999999999996
53831,0.035
53832,0.23200000000000004
53833,0.8699999999999999
53834,0.09000000000000001
53835,0.9490000000000002
53836,0.05600000000000001
53837,0.503
53838,0.184
53839,0.032999999999999995
53840,0.145
53841,0.28
53842,0.036
53843,0.187
53844,0.812
53845,0.27999999999999997
53846,0.6409999999999999
53847,0.16899999999999998
53848,0.158
53849,0.173
53850,0.284
53851,0.278
53852,0.27199999999999996
53853,0.753
53854,0.298
53855,0.4659999999999999
53856,0.22200000000000003
53857,0.8469999999999999
53858,0.6020000000000001
53859,0.881
53860,0.03400000000000001
53861,0.11000000000000001
53862,0.11200000000000002
53863,0.094
53864,0.166
53865,0.46299999999999997
53866,0.24099999999999996
53867,0.35405000000000003
53868,0.526
53869,0.133
53870,0.254
53871,0.24000000000000005
53872,0.18899999999999997
53873,0.514
53874,0.195
53875,0.23399999999999999
53876,0.088
53877,0.329
53878,0.20900000000000002
53879,0.07
53880,0.047
53881,0.563
53882,0.049
53883,0.043
53884,0.142
53885,0.445
53886,0.277
53887,0.071
53888,0.588
53889,0.889
53890,0.11099999999999999
53891,0.22699999999999995
53892,0.11700000000000002
53893,0.945
53894,0.5780000000000001
53895,0.042
53896,0.182
53897,0.255
53898,0.035
53899,0.282
53900,0.11000000000000001
53901,0.7310000000000001
53902,0.10700000000000001
53903,0.36100000000000004
53904,0.40800000000000003
53905,0.371
53906,0.127
53907,0.5900000000000001
53908,0.186
53909,0.154
53910,0.161
53911,0.164
53912,0.042
53913,0.176
53914,0.24699999999999997
53915,0.07
53916,0.915
53917,0.006
53918,0.7709999999999999
53919,0.471
53920,0.307
53921,0.28
53922,0.09
53923,0.834
53924,0.213
53925,0.649
53926,0.792
53927,0.12600000000000003
53928,0.21799999999999997
53929,0.44300000000000006
53930,0.209
53931,0.292
53932,0.921
53933,0.5480000000000002
53934,0.22599999999999998
53935,0.296
53936,0.096
53937,0.131
53938,0.6530000000000001
53939,0.27
53940,0.19299999999999998
53941,0.3950000000000001
53942,0.8119999999999999
53943,0.094
53944,0.127
53945,0.437
53946,0.186
53947,0.269
53948,0.20600000000000002
53949,0.039
53950,0.502
53951,0.246
53952,0.39799999999999996
53953,0.09400000000000001
53954,0.7570000000000001
53955,0.786
53956,0.277
53957,0.06100000000000001
53958,0.03200000000000001
53959,0.639
53960,0.21400000000000002
53961,0.29700000000000004
53962,0.06700000000000002
53963,0.22000000000000003
53964,0.051000000000000004
53965,0.672
53966,0.23200000000000004
53967,0.181
53968,0.242
53969,0.892
53970,0.06800000000000002
