Id,Probability
62866,0.03
62867,0.01
62868,0.04
62869,0.05
62870,0.03
62871,0.12
62872,0.01
62873,0.11
62874,0.07
62875,0.0
62876,0.15
62877,0.08
62878,0.04
62879,0.04
62880,0.0
62881,0.0
62882,0.61
62883,0.0
62884,0.0
62885,0.0
62886,0.02
62887,0.48
62888,0.25
62889,0.01
62890,0.08
62891,0.03
62892,0.15
62893,0.28
62894,0.01
62895,0.0
62896,0.02
62897,0.01
62898,0.4
62899,0.0
62900,0.05
62901,0.0
62902,0.04
62903,0.06
62904,0.0
62905,0.15
62906,0.02
62907,0.15
62908,0.05
62909,0.06
62910,0.0
62911,0.05
62912,0.0
62913,0.0
62914,0.07
62915,0.07
62916,0.52
62917,0.0
62918,0.0
62919,0.07
62920,0.0
62921,0.85
62922,0.01
62923,0.0
62924,0.0
62925,0.0
62926,0.0
62927,0.01
62928,0.06
62929,0.01
62930,0.0
62931,0.09
62932,0.0
62933,0.01
62934,0.0
62935,0.01
62936,0.0
62937,0.0
62938,0.01
62939,0.09
62940,0.0
62941,0.0
62942,0.01
62943,0.78
62944,0.04
62945,0.0
62946,0.04
62947,0.03
62948,0.0
62949,0.03
62950,0.23
62951,0.16
62952,0.0
62953,0.16
62954,0.6
62955,0.0
62956,0.69
62957,0.04
62958,0.02
62959,0.19
62960,0.1
62961,0.3
62962,0.16
62963,0.02
62964,0.0
62965,0.06
62966,0.3
62967,0.31
62968,0.03
62969,0.03
62970,0.03
62971,0.04
62972,0.0
62973,0.04
62974,0.01
62975,0.0
62976,0.0
62977,0.05
62978,0.29
62979,0.11
62980,0.01
62981,0.0
62982,0.0
62983,0.0
62984,0.0
62985,0.22
62986,0.0
62987,0.02
62988,0.01
62989,0.02
62990,0.0
62991,0.21
62992,0.11
62993,0.04
62994,0.16
62995,0.04
62996,0.01
62997,0.02
62998,0.04
62999,0.02
63000,0.02
63001,0.04
63002,0.01
63003,0.04
63004,0.0
63005,0.18
63006,0.04
63007,0.0
63008,0.0
63009,0.0
63010,0.0
63011,0.01
63012,0.4
63013,0.02
63014,0.01
63015,0.06
63016,0.0
63017,0.05
63018,0.02
63019,0.01
63020,0.01
63021,0.0
63022,0.0
63023,0.07
63024,0.04
63025,0.0
63026,0.03
63027,0.01
63028,0.03
63029,0.0
63030,0.01
63031,0.0
63032,0.06
63033,0.02
63034,0.01
63035,0.0
63036,0.06
63037,0.0
63038,0.0
63039,0.05
63040,0.0
63041,0.37
63042,0.12
63043,0.02
63044,0.45
63045,0.01
63046,0.0
63047,0.04
63048,0.01
63049,0.02
63050,0.0
63051,0.05
63052,0.1
63053,0.0
63054,0.0
63055,0.01
63056,0.0
63057,0.0
63058,0.03
63059,0.02
63060,0.14
63061,0.01
63062,0.0
63063,0.01
63064,0.02
63065,0.41
63066,0.05
63067,0.07
63068,0.0
63069,0.06
63070,0.11
63071,0.03
63072,0.02
63073,0.0
63074,0.0
63075,0.04
63076,0.0
63077,0.0
63078,0.04
63079,0.0
63080,0.0
63081,0.02
63082,0.0
63083,0.0
63084,0.02
63085,0.0
63086,0.38
63087,0.01
63088,0.09
63089,0.02
63090,0.02
63091,0.0
63092,0.01
63093,0.03
63094,0.03
63095,0.01
63096,0.0
63097,0.01
63098,0.0
63099,0.18
63100,0.01
63101,0.03
63102,0.03
63103,0.09
63104,0.03
63105,0.1
63106,0.0
63107,0.0
63108,0.18
63109,0.08
63110,0.0
63111,0.01
63112,0.01
63113,0.0
63114,0.01
63115,0.0
63116,0.01
63117,0.01
63118,0.0
63119,0.02
63120,0.01
63121,0.0
63122,0.17
63123,0.0
63124,0.0
63125,0.35
63126,0.02
63127,0.11
63128,0.0
63129,0.0
63130,0.01
63131,0.0
63132,0.03
63133,0.07
63134,0.0
63135,0.01
63136,0.07
63137,0.01
63138,0.03
63139,0.03
63140,0.0
63141,0.0
63142,0.02
63143,0.06
63144,0.01
63145,0.23
63146,0.03
63147,0.17
63148,0.01
63149,0.01
63150,0.17
63151,0.0
63152,0.0
63153,0.0
63154,0.0
63155,0.04
63156,0.0
63157,0.04
63158,0.04
63159,0.01
63160,0.0
63161,0.0
63162,0.0
63163,0.0
63164,0.0
63165,0.0
63166,0.0
63167,0.04
63168,0.12
63169,0.02
63170,0.01
63171,0.33
63172,0.0
63173,0.03
63174,0.06
63175,0.14
63176,0.02
63177,0.04
63178,0.06
63179,0.03
63180,0.0
63181,0.0
63182,0.05
63183,0.0
63184,0.0
63185,0.01
63186,0.12
63187,0.03
63188,0.01
63189,0.42
63190,0.15
63191,0.04
63192,0.02
63193,0.0
63194,0.0
63195,0.01
63196,0.22
63197,0.454166666667
63198,0.13
63199,0.01
63200,0.41
63201,0.01
63202,0.0
63203,0.08
63204,0.03
63205,0.0
63206,0.06
63207,0.52
63208,0.07
63209,0.18
63210,0.0
63211,0.21
63212,0.0
63213,0.0
63214,0.03
63215,0.02
63216,0.0
63217,0.02
63218,0.02
63219,0.13
63220,0.16
63221,0.04
63222,0.0
63223,0.06
63224,0.0
63225,0.0
63226,0.0
63227,0.06
63228,0.05
63229,0.03
63230,0.0
63231,0.45
63232,0.03
63233,0.0
63234,0.03
63235,0.01
63236,0.0
63237,0.04
63238,0.0
63239,0.02
63240,0.01
63241,0.02
63242,0.0
63243,0.0
63244,0.03
63245,0.14
63246,0.0
63247,0.03
63248,0.62
63249,0.01
63250,0.01
63251,0.08
63252,0.0
63253,0.05
63254,0.03
63255,0.22
63256,0.03
63257,0.0
63258,0.04
63259,0.51
63260,0.25
63261,0.03
63262,0.02
63263,0.28
63264,0.31
63265,0.01
63266,0.0
63267,0.03
63268,0.01
63269,0.11
63270,0.4
63271,0.0
63272,0.01
63273,0.1
63274,0.01
63275,0.01
63276,0.06
63277,0.02
63278,0.02
63279,0.05
63280,0.02
63281,0.01
63282,0.0
63283,0.0
63284,0.13
63285,0.01
63286,0.08
63287,0.0
63288,0.01
63289,0.0
63290,0.0
63291,0.0
63292,0.06
63293,0.0
63294,0.13
63295,0.01
63296,0.01
63297,0.0
63298,0.58
63299,0.0
63300,0.02
63301,0.04
63302,0.03
63303,0.04
63304,0.0
63305,0.04
63306,0.0
63307,0.0
63308,0.01
63309,0.0
63310,0.01
63311,0.0
63312,0.19
63313,0.0
63314,0.05
63315,0.15
63316,0.0
63317,0.0
63318,0.17
63319,0.0
63320,0.01
63321,0.0
63322,0.0
63323,0.04
63324,0.0
63325,0.0
63326,0.02
63327,0.0
63328,0.0
63329,0.0
63330,0.0
63331,0.0
63332,0.0
63333,0.0
63334,0.35
63335,0.0
63336,0.0
63337,0.09
63338,0.04
63339,0.04
63340,0.01
63341,0.13
63342,0.0
63343,0.0
63344,0.44
63345,0.0
63346,0.01
63347,0.02
63348,0.0
63349,0.01
63350,0.0
63351,0.14
63352,0.0
63353,0.0
63354,0.0
63355,0.0
63356,0.11
63357,0.0
63358,0.0
63359,0.0
63360,0.11
63361,0.01
63362,0.0
63363,0.0
63364,0.04
63365,0.0
63366,0.02
63367,0.07
63368,0.04
63369,0.05
63370,0.05
63371,0.1
63372,0.0
63373,0.02
63374,0.03
63375,0.0
63376,0.02
63377,0.02
63378,0.0
63379,0.01
63380,0.0
63381,0.01
63382,0.06
63383,0.0
63384,0.0
63385,0.0
63386,0.11
63387,0.01
63388,0.0
63389,0.04
63390,0.04
63391,0.04
63392,0.16
63393,0.0
63394,0.0
63395,0.09
63396,0.0
63397,0.03
63398,0.0
63399,0.01
63400,0.48
63401,0.0
63402,0.54
63403,0.3
63404,0.6
63405,0.0
63406,0.01
63407,0.11
63408,0.0
63409,0.01
63410,0.01
63411,0.0
63412,0.0
63413,0.01
63414,0.06
63415,0.02
63416,0.0
63417,0.25
63418,0.0
63419,0.29
63420,0.0
63421,0.1
63422,0.06
63423,0.0
63424,0.0
63425,0.15
63426,0.0
63427,0.02
63428,0.05
63429,0.04
63430,0.0
63431,0.01
63432,0.34
63433,0.11
63434,0.0
63435,0.01
63436,0.01
63437,0.04
63438,0.01
63439,0.02
63440,0.0
63441,0.0
63442,0.90225
63443,0.0
63444,0.01
63445,0.24
63446,0.03
63447,0.03
63448,0.07
63449,0.14
63450,0.0
63451,0.0
63452,0.05
63453,0.07
63454,0.2
63455,0.0
63456,0.24
63457,0.02
63458,0.05
63459,0.01
63460,0.03
63461,0.11
63462,0.0
63463,0.03
63464,0.0
63465,0.0
63466,0.18
63467,0.0
63468,0.0
63469,0.1
63470,0.0
63471,0.03
63472,0.25
63473,0.0
63474,0.09
63475,0.01
63476,0.03
63477,0.05
63478,0.01
63479,0.0
63480,0.01
63481,0.01
63482,0.0
63483,0.04
63484,0.0
63485,0.0
63486,0.06
63487,0.0
63488,0.0
63489,0.12
63490,0.02
63491,0.05
63492,0.02
63493,0.02
63494,0.0
63495,0.05
63496,0.0
63497,0.34
63498,0.42
63499,0.01
63500,0.09
63501,0.06
63502,0.28
63503,0.15
63504,0.08
63505,0.1
63506,0.0
63507,0.0
63508,0.0
63509,0.0
63510,0.02
63511,0.02
63512,0.2
63513,0.05
63514,0.15
63515,0.01
63516,0.03
63517,0.03
63518,0.02
63519,0.02
63520,0.04
63521,0.05
63522,0.07
63523,0.01
63524,0.0
63525,0.01
63526,0.06
63527,0.0
63528,0.01
63529,0.06
63530,0.0
63531,0.21
63532,0.01
63533,0.0
63534,0.09
63535,0.02
63536,0.1
63537,0.66
63538,0.04
63539,0.0
63540,0.0
63541,0.0
63542,0.01
63543,0.28
63544,0.05
63545,0.48
63546,0.03
63547,0.0
63548,0.36
63549,0.03
63550,0.04
63551,0.0
63552,0.62
63553,0.04
63554,0.31
63555,0.01
63556,0.06
63557,0.0
63558,0.02
63559,0.08
63560,0.04
63561,0.01
63562,0.11
63563,0.05
63564,0.02
63565,0.05
63566,0.0
63567,0.03
63568,0.02
63569,0.0
63570,0.0
63571,0.03
63572,0.0
63573,0.1
63574,0.0
63575,0.02
63576,0.0
63577,0.11
63578,0.02
63579,0.09
63580,0.05
63581,0.03
63582,0.02
63583,0.01
63584,0.02
63585,0.01
63586,0.01
63587,0.0
63588,0.0
63589,0.1
63590,0.0
63591,0.04
63592,0.0
63593,0.0
63594,0.01
63595,0.0
63596,0.16
63597,0.31
63598,0.29
63599,0.03
63600,0.01
63601,0.01
63602,0.0
63603,0.46
63604,0.0
63605,0.22
63606,0.07
63607,0.07
63608,0.07
63609,0.02
63610,0.07
63611,0.0
63612,0.03
63613,0.06
63614,0.0
63615,0.0
63616,0.09
63617,0.0
63618,0.07
63619,0.02
63620,0.0
63621,0.22
63622,0.01
63623,0.03
63624,0.02
63625,0.07
63626,0.0
63627,0.03
63628,0.0
63629,0.01
63630,0.05
63631,0.02
63632,0.0
63633,0.01
63634,0.0
63635,0.01
63636,0.05
63637,0.0
63638,0.09
63639,0.05
63640,0.0
63641,0.01
63642,0.0
63643,0.0
63644,0.06
63645,0.0
63646,0.02
63647,0.05
63648,0.02
63649,0.07
63650,0.02
63651,0.06
63652,0.01
63653,0.0
63654,0.07
63655,0.1
63656,0.03
63657,0.02
63658,0.0
63659,0.17
63660,0.1
63661,0.01
63662,0.07
63663,0.02
63664,0.0
63665,0.104166666667
63666,0.09
63667,0.0
63668,0.2
63669,0.0
63670,0.03
63671,0.04
63672,0.0
63673,0.0
63674,0.0
63675,0.11
63676,0.01
63677,0.0
63678,0.52
63679,0.38
63680,0.08
63681,0.07
63682,0.13
63683,0.02
63684,0.42
63685,0.05
63686,0.25
63687,0.05
63688,0.09
63689,0.0
63690,0.06
63691,0.01
63692,0.02
63693,0.0
63694,0.0
63695,0.16
63696,0.18
63697,0.07
63698,0.09
63699,0.07
63700,0.01
63701,0.06
63702,0.01
63703,0.0
63704,0.0
63705,0.0
63706,0.0
63707,0.0
63708,0.03
63709,0.02
63710,0.4
63711,0.0
63712,0.01
63713,0.78
63714,0.0
63715,0.01
63716,0.05
63717,0.17
63718,0.0
63719,0.0
63720,0.0
63721,0.08
63722,0.0
63723,0.0
63724,0.05
63725,0.0
63726,0.0
63727,0.08
63728,0.01
63729,0.0
63730,0.05
63731,0.0
63732,0.1
63733,0.38
63734,0.05
63735,0.01
63736,0.0
63737,0.04
63738,0.01
63739,0.03
63740,0.08
63741,0.05
63742,0.01
63743,0.03
63744,0.28
63745,0.07
63746,0.0
63747,0.0
63748,0.0
63749,0.23
63750,0.0
63751,0.0
63752,0.01
63753,0.11
63754,0.01
63755,0.1
63756,0.01
63757,0.02
63758,0.36
63759,0.0
63760,0.02
63761,0.0
63762,0.01
63763,0.0
63764,0.07
63765,0.03
63766,0.0
63767,0.1
63768,0.03
63769,0.15
63770,0.0
63771,0.02
63772,0.0
63773,0.0
63774,0.54
63775,0.34
63776,0.0
63777,0.22
63778,0.02
63779,0.16
63780,0.01
63781,0.37
63782,0.0
63783,0.46
63784,0.0
63785,0.19
63786,0.02
63787,0.0
63788,0.0
63789,0.03
63790,0.0
63791,0.19
63792,0.11
63793,0.0
63794,0.0
63795,0.02
63796,0.0
63797,0.2
63798,0.0
63799,0.02
63800,0.0
63801,0.51
63802,0.01
63803,0.01
63804,0.02
63805,0.0
63806,0.0
63807,0.11
63808,0.13
63809,0.05
63810,0.0
63811,0.39
63812,0.0
63813,0.0
63814,0.34
63815,0.31
63816,0.0
63817,0.14
63818,0.15
63819,0.03
63820,0.02
63821,0.0
63822,0.16
63823,0.06
63824,0.02
63825,0.0
63826,0.0
63827,0.01
63828,0.0
63829,0.0
63830,0.0
63831,0.04
63832,0.04
63833,0.03
63834,0.0
63835,0.0
63836,0.0
63837,0.39
63838,0.44
63839,0.09
63840,0.0
63841,0.0
63842,0.08
63843,0.09
63844,0.01
63845,0.01
63846,0.06
63847,0.03
63848,0.07
63849,0.03
63850,0.12
63851,0.47
63852,0.0
63853,0.08
63854,0.02
63855,0.2
63856,0.03
63857,0.16
63858,0.01
63859,0.28
63860,0.0
63861,0.0
63862,0.01
63863,0.03
63864,0.0
63865,0.06
63866,0.08
63867,0.07
63868,0.01
63869,0.23
63870,0.04
63871,0.25
63872,0.01
63873,0.07
63874,0.02
63875,0.12
63876,0.03
63877,0.03
63878,0.16
63879,0.03
63880,0.59
63881,0.04
63882,0.01
63883,0.02
63884,0.01
63885,0.0
63886,0.0
63887,0.0
63888,0.0
63889,0.03
63890,0.06
63891,0.01
63892,0.0
63893,0.0
63894,0.05
63895,0.1
63896,0.09
63897,0.08
63898,0.05
63899,0.01
63900,0.0
63901,0.02
63902,0.0
63903,0.44
63904,0.01
63905,0.01
63906,0.03
63907,0.09
63908,0.0
63909,0.04
63910,0.0
63911,0.26
63912,0.0
63913,0.04
63914,0.0
63915,0.0
63916,0.01
63917,0.01
63918,0.06
63919,0.0
63920,0.0
63921,0.01
63922,0.015
63923,0.0
63924,0.01
63925,0.0
63926,0.04
63927,0.02
63928,0.01
63929,0.1
63930,0.19
63931,0.03
63932,0.01
63933,0.01
63934,0.04
63935,0.04
63936,0.01
63937,0.12
63938,0.01
63939,0.01
63940,0.02
63941,0.02
63942,0.01
63943,0.11
63944,0.08
63945,0.01
63946,0.2
63947,0.23
63948,0.04
63949,0.01
63950,0.0
63951,0.06
63952,0.02
63953,0.01
63954,0.0
63955,0.01
63956,0.0
63957,0.0
63958,0.1
63959,0.0
63960,0.06
63961,0.0
63962,0.25
63963,0.03
63964,0.07
63965,0.44
63966,0.0
63967,0.0
63968,0.04
63969,0.0
63970,0.01
63971,0.02
63972,0.04
63973,0.01
63974,0.01
63975,0.04
63976,0.0
63977,0.54
63978,0.08
63979,0.0
63980,0.22
63981,0.08
63982,0.04
63983,0.02
63984,0.05
63985,0.0
63986,0.07
63987,0.03
63988,0.0
63989,0.05
63990,0.1
63991,0.21
63992,0.04
63993,0.0
63994,0.1
63995,0.0
63996,0.0
63997,0.02
63998,0.0
63999,0.03
64000,0.02
64001,0.03
64002,0.04
64003,0.03
64004,0.05
64005,0.03
64006,0.11
64007,0.31
64008,0.0
64009,0.06
64010,0.81
64011,0.02
64012,0.0
64013,0.04
64014,0.03
64015,0.1
64016,0.0
64017,0.09
64018,0.0
64019,0.0
64020,0.07
64021,0.2
64022,0.0
64023,0.04
64024,0.02
64025,0.0
64026,0.0
64027,0.01
64028,0.01
64029,0.0
64030,0.1925
64031,0.01
64032,0.0
64033,0.1
64034,0.05
64035,0.0
64036,0.0
64037,0.0
64038,0.02
64039,0.05
64040,0.36
64041,0.4
64042,0.09
64043,0.01
64044,0.0
64045,0.0
64046,0.0
64047,0.0
64048,0.02
64049,0.03
64050,0.02
64051,0.1
64052,0.03
64053,0.08
64054,0.41
64055,0.49
64056,0.05
64057,0.0
64058,0.52
64059,0.03
64060,0.09
64061,0.49
64062,0.01
64063,0.09
64064,0.0
64065,0.43
64066,0.04
64067,0.0
64068,0.0
64069,0.04
64070,0.0
64071,0.02
64072,0.21
64073,0.05
64074,0.01
64075,0.01
64076,0.01
64077,0.0
64078,0.0
64079,0.0
64080,0.05
64081,0.27
64082,0.05
64083,0.02
64084,0.01
64085,0.14
64086,0.0
64087,0.1
64088,0.0
64089,0.0
64090,0.07
64091,0.02
64092,0.19
64093,0.12
64094,0.0
64095,0.0
64096,0.11
64097,0.0
64098,0.44
64099,0.0
64100,0.17
64101,0.0
64102,0.11
64103,0.01
64104,0.02
64105,0.3
64106,0.01
64107,0.01
64108,0.05
64109,0.01
64110,0.35
64111,0.0
64112,0.41
64113,0.0
64114,0.0
64115,0.06
64116,0.07
64117,0.0
64118,0.03
64119,0.0
64120,0.3
64121,0.01
64122,0.03
64123,0.01
64124,0.0
64125,0.05
64126,0.13
64127,0.04
64128,0.02
64129,0.03
64130,0.6
64131,0.04
64132,0.1
64133,0.01
64134,0.0
64135,0.0
64136,0.0
64137,0.0
64138,0.06
64139,0.3
64140,0.07
64141,0.0
64142,0.03
64143,0.0
64144,0.0
64145,0.04
64146,0.25
64147,0.0
64148,0.2
64149,0.0
64150,0.0
64151,0.01
64152,0.0
64153,0.09
64154,0.02
64155,0.01
64156,0.0
64157,0.08
64158,0.01
64159,0.51
64160,0.01
64161,0.02
64162,0.02
64163,0.0
64164,0.0
64165,0.02
64166,0.1
64167,0.25
64168,0.0
64169,0.02
64170,0.02
64171,0.0
64172,0.01
64173,0.01
64174,0.18
64175,0.03
64176,0.0
64177,0.09
64178,0.11
64179,0.0
64180,0.01
64181,0.02
64182,0.0
64183,0.01
64184,0.0
64185,0.11
64186,0.32
64187,0.01
64188,0.01
64189,0.0
64190,0.26
64191,0.01
64192,0.0
64193,0.0
64194,0.1
64195,0.62
64196,0.02
64197,0.02
64198,0.03
64199,0.0
64200,0.0
64201,0.03
64202,0.04
64203,0.05
64204,0.0
64205,0.0
64206,0.04
64207,0.06
64208,0.04
64209,0.01
64210,0.0
64211,0.02
64212,0.02
64213,0.01
64214,0.16
64215,0.01
64216,0.0
64217,0.0
64218,0.02
64219,0.41
64220,0.0
64221,0.0
64222,0.02
64223,0.0
64224,0.02
64225,0.09
64226,0.01
64227,0.01
64228,0.02
64229,0.69
64230,0.0
64231,0.22
64232,0.0
64233,0.02
64234,0.04
64235,0.15
64236,0.0
64237,0.03
64238,0.0
64239,0.17
64240,0.0
64241,0.03
64242,0.03
64243,0.0
64244,0.0
64245,0.05
64246,0.01
64247,0.0
64248,0.1
64249,0.0
64250,0.0
64251,0.11
64252,0.35
64253,0.03
64254,0.0
64255,0.0
64256,0.24
64257,0.01
64258,0.01
64259,0.04
64260,0.04
64261,0.12
64262,0.02
64263,0.0
64264,0.11
64265,0.06
64266,0.44
64267,0.0
64268,0.27
64269,0.0
64270,0.02
64271,0.0
64272,0.05
64273,0.0
64274,0.22
64275,0.934833333333
64276,0.01
64277,0.01
64278,0.0
64279,0.0
64280,0.01
64281,0.0
64282,0.0
64283,0.01
64284,0.0
64285,0.04
64286,0.46
64287,0.02
64288,0.42
64289,0.08
64290,0.07
64291,0.05
64292,0.0
64293,0.24
64294,0.0
64295,0.0
64296,0.0
64297,0.0
64298,0.0
64299,0.46
64300,0.12
64301,0.06
64302,0.0
64303,0.02
64304,0.06
64305,0.32
64306,0.15
64307,0.0
64308,0.04
64309,0.0
64310,0.12
64311,0.22
64312,0.0
64313,0.02
64314,0.02
64315,0.01
64316,0.02
64317,0.04
64318,0.05
64319,0.0
64320,0.04
64321,0.4
64322,0.01
64323,0.06
64324,0.05
64325,0.02
64326,0.05
64327,0.01
64328,0.07
64329,0.0
64330,0.0
64331,0.0
64332,0.09
64333,0.0
64334,0.06
64335,0.08
64336,0.0
64337,0.01
64338,0.0
64339,0.07
64340,0.01
64341,0.01
64342,0.14
64343,0.02
64344,0.0
64345,0.01
64346,0.05
64347,0.0
64348,0.58
64349,0.0
64350,0.0
64351,0.07
64352,0.0
64353,0.03
64354,0.0
64355,0.0
64356,0.14
64357,0.01
64358,0.0
64359,0.03
64360,0.2
64361,0.04
64362,0.05
64363,0.15
64364,0.01
64365,0.06
64366,0.0
64367,0.0
64368,0.0
64369,0.0
64370,0.0
64371,0.02
64372,0.0
64373,0.0
64374,0.04
64375,0.0
64376,0.01
64377,0.0
64378,0.0
64379,0.39
64380,0.0
64381,0.01
64382,0.12
64383,0.42
64384,0.01
64385,0.06
64386,0.0
64387,0.0
64388,0.01
64389,0.01
64390,0.02
64391,0.05
64392,0.07
64393,0.12
64394,0.01
64395,0.0
64396,0.1
64397,0.02
64398,0.47
64399,0.0
64400,0.22
64401,0.07
64402,0.02
64403,0.0
64404,0.07
64405,0.0
64406,0.03
64407,0.44
64408,0.01
64409,0.04
64410,0.03
64411,0.0
64412,0.0
64413,0.02
64414,0.0
64415,0.07
64416,0.03
64417,0.45
64418,0.0
64419,0.0
64420,0.03
64421,0.06
64422,0.0
64423,0.0
64424,0.0
64425,0.37
64426,0.0
64427,0.01
64428,0.05
64429,0.02
64430,0.02
64431,0.14
64432,0.0
64433,0.14
64434,0.04
64435,0.04
64436,0.04
64437,0.02
64438,0.12
64439,0.12
64440,0.35
64441,0.03
64442,0.0
64443,0.02
64444,0.0
64445,0.06
64446,0.0
64447,0.0
64448,0.03
64449,0.01
64450,0.0
64451,0.03
64452,0.0
64453,0.07
64454,0.0
64455,0.0
64456,0.0
64457,0.03
64458,0.04
64459,0.09
64460,0.07
64461,0.03
64462,0.09
64463,0.05
64464,0.06
64465,0.01
64466,0.01
64467,0.03
64468,0.0
64469,0.64
64470,0.02
64471,0.01
64472,0.03
64473,0.02
64474,0.01
64475,0.0
64476,0.34
64477,0.0
64478,0.05
64479,0.05
64480,0.11
64481,0.05
64482,0.02
64483,0.01
64484,0.02
64485,0.02
64486,0.01
64487,0.02
64488,0.07
64489,0.18
64490,0.01
64491,0.18
64492,0.03
64493,0.1
64494,0.1
64495,0.0
64496,0.0
64497,0.01
64498,0.16
64499,0.28
64500,0.0
64501,0.0
64502,0.0
64503,0.02
64504,0.0
64505,0.0
64506,0.08
64507,0.25
64508,0.11
64509,0.0
64510,0.02
64511,0.0
64512,0.14
64513,0.0
64514,0.5
64515,0.01
64516,0.24
64517,0.38
64518,0.26
64519,0.0
64520,0.02
64521,0.04
64522,0.03
64523,0.01
64524,0.0
64525,0.17
64526,0.0
64527,0.11
64528,0.08
64529,0.0
64530,0.0
64531,0.08
64532,0.0
64533,0.12
64534,0.07
64535,0.0
64536,0.01
64537,0.0
64538,0.0
64539,0.11
64540,0.06
64541,0.3
64542,0.45
64543,0.01
64544,0.0
64545,0.0
64546,0.03
64547,0.39
64548,0.12
64549,0.07
64550,0.0
64551,0.0
64552,0.0
64553,0.0
64554,0.0
64555,0.06
64556,0.02
64557,0.02
64558,0.13
64559,0.06
64560,0.0
64561,0.04
64562,0.1
64563,0.0
64564,0.01
64565,0.01
64566,0.61
64567,0.0
64568,0.04
64569,0.02
64570,0.0
64571,0.09
64572,0.0
64573,0.44
64574,0.0
64575,0.0
64576,0.13
64577,0.05
64578,0.0
64579,0.01
64580,0.01
64581,0.0
64582,0.0
64583,0.21
64584,0.18
64585,0.08
64586,0.03
64587,0.15
64588,0.02
64589,0.06
64590,0.0
64591,0.09
64592,0.17
64593,0.03
64594,0.08
64595,0.02
64596,0.01
64597,0.05
64598,0.18
64599,0.0
64600,0.2
64601,0.0
64602,0.04
64603,0.07
64604,0.0
64605,0.01
64606,0.34
64607,0.01
64608,0.02
64609,0.01
64610,0.0
64611,0.11
64612,0.01
64613,0.38
64614,0.19
64615,0.03
64616,0.22
64617,0.02
64618,0.07
64619,0.0
64620,0.03
64621,0.02
64622,0.02
64623,0.06
64624,0.0
64625,0.01
64626,0.0
64627,0.1
64628,0.02
64629,0.01
64630,0.0
64631,0.05
64632,0.01
64633,0.03
64634,0.03
64635,0.0
64636,0.02
64637,0.01
64638,0.01
64639,0.0
64640,0.07
64641,0.05
64642,0.01
64643,0.01
64644,0.03
64645,0.01
64646,0.39
64647,0.0
64648,0.0
64649,0.15
64650,0.08
64651,0.0
64652,0.0
64653,0.0
64654,0.01
64655,0.08
64656,0.0
64657,0.01
64658,0.01
64659,0.03
64660,0.0
64661,0.22
64662,0.0
64663,0.02
64664,0.0
64665,0.02
64666,0.03
64667,0.1
64668,0.0
64669,0.27
64670,0.01
64671,0.02
64672,0.01
64673,0.05
64674,0.0
64675,0.0
64676,0.0
64677,0.29
64678,0.01
64679,0.0
64680,0.06
64681,0.0
64682,0.14
64683,0.0
64684,0.0
64685,0.04
64686,0.0
64687,0.02
64688,0.07
64689,0.0
64690,0.0
64691,0.03
64692,0.02
64693,0.02
64694,0.08
64695,0.32
64696,0.0
64697,0.11
64698,0.02
64699,0.02
64700,0.0
64701,0.16
64702,0.7
64703,0.04
64704,0.1
64705,0.01
64706,0.02
64707,0.19
64708,0.02
64709,0.0
64710,0.0
64711,0.0
64712,0.0
64713,0.21
64714,0.02
64715,0.0
64716,0.01
64717,0.0
64718,0.0
64719,0.0
64720,0.0
64721,0.05
64722,0.03
64723,0.01
64724,0.0
64725,0.04
64726,0.09
64727,0.04
64728,0.03
64729,0.13
64730,0.08
64731,0.05
64732,0.01
64733,0.05
64734,0.0
64735,0.0
64736,0.0
64737,0.03
64738,0.0
64739,0.09
64740,0.0
64741,0.16
64742,0.01
64743,0.0
64744,0.0
64745,0.12
64746,0.01
64747,0.01
64748,0.04
64749,0.05
64750,0.0
64751,0.03
64752,0.21
64753,0.31
64754,0.0
64755,0.03
64756,0.02
64757,0.02
64758,0.01
64759,0.26
64760,0.2
64761,0.01
64762,0.0
64763,0.0
64764,0.01
64765,0.0
64766,0.01
64767,0.0
64768,0.1
64769,0.07
64770,0.02
64771,0.06
64772,0.02
64773,0.17
64774,0.06
64775,0.01
64776,0.08
64777,0.01
64778,0.03
64779,0.0
64780,0.02
64781,0.0
64782,0.0
64783,0.0
64784,0.04
64785,0.0
64786,0.01
64787,0.22
64788,0.21
64789,0.01
64790,0.16
64791,0.0
64792,0.13
64793,0.04
64794,0.0
64795,0.0
64796,0.31
64797,0.02
64798,0.36
64799,0.21
64800,0.04
64801,0.0
64802,0.2
64803,0.1
64804,0.01
64805,0.01
64806,0.05
64807,0.36
64808,0.03
64809,0.35
64810,0.65
64811,0.49
64812,0.03
64813,0.03
64814,0.0
64815,0.0
64816,0.0
64817,0.04
64818,0.16
64819,0.21
64820,0.01
64821,0.07
64822,0.0
64823,0.02
64824,0.0
64825,0.13
64826,0.01
64827,0.01
64828,0.05
64829,0.0
64830,0.0
64831,0.14
64832,0.02
64833,0.06
64834,0.0
64835,0.0
64836,0.02
64837,0.75
64838,0.11
64839,0.01
64840,0.03
64841,0.37
64842,0.03
64843,0.01
64844,0.07
64845,0.04
64846,0.13
64847,0.0
64848,0.23
64849,0.0
64850,0.01
64851,0.01
64852,0.0
64853,0.05
64854,0.14
64855,0.0
64856,0.0
64857,0.65
64858,0.01
64859,0.0
64860,0.0
64861,0.0
64862,0.0
