Id,Probability
44307,0.36
44308,0.0
44309,0.05
44310,0.02
44311,0.08
44312,0.0
44313,0.03
44314,0.09
44315,0.0
44316,0.06
44317,0.01
44318,0.07
44319,0.0
44320,0.02
44321,0.01
44322,0.0
44323,0.0
44324,0.68
44325,0.03
44326,0.1
44327,0.06
44328,0.01
44329,0.27
44330,0.02
44331,0.2
44332,0.02
44333,0.11
44334,0.01
44335,0.01
44336,0.13
44337,0.01
44338,0.2
44339,0.01
44340,0.0
44341,0.0
44342,0.03
44343,0.0
44344,0.02
44345,0.0
44346,0.69
44347,0.12
44348,0.01
44349,0.0
44350,0.01
44351,0.03
44352,0.01
44353,0.26
44354,0.01
44355,0.0
44356,0.03
44357,0.05
44358,0.13
44359,0.5
44360,0.01
44361,0.0
44362,0.36
44363,0.0
44364,0.05
44365,0.0
44366,0.0
44367,0.0
44368,0.0
44369,0.0
44370,0.0
44371,0.01
44372,0.02
44373,0.0
44374,0.03
44375,0.01
44376,0.18
44377,0.0
44378,0.0
44379,0.03
44380,0.0
44381,0.0
44382,0.03
44383,0.08
44384,0.06
44385,0.0
44386,0.04
44387,0.0
44388,0.01
44389,0.0
44390,0.0
44391,0.07
44392,0.04
44393,0.0
44394,0.02
44395,0.0
44396,0.01
44397,0.01
44398,0.09
44399,0.01
44400,0.0
44401,0.05
44402,0.03
44403,0.03
44404,0.21
44405,0.01
44406,0.14
44407,0.25
44408,0.29
44409,0.01
44410,0.04
44411,0.29
44412,0.01
44413,0.0
44414,0.01
44415,0.38
44416,0.01
44417,0.0
44418,0.45
44419,0.0
44420,0.0
44421,0.0
44422,0.0
44423,0.05
44424,0.03
44425,0.06
44426,0.02
44427,0.0
44428,0.0
44429,0.07
44430,0.04
44431,0.06
44432,0.0
44433,0.08
44434,0.11
44435,0.08
44436,0.0
44437,0.19
44438,0.45
44439,0.01
44440,0.0
44441,0.34
44442,0.02
44443,0.0
44444,0.02
44445,0.04
44446,0.13
44447,0.0
44448,0.04
44449,0.22
44450,0.0
44451,0.01
44452,0.02
44453,0.0
44454,0.0
44455,0.29
44456,0.0
44457,0.02
44458,0.0
44459,0.01
44460,0.14
44461,0.0
44462,0.03
44463,0.03
44464,0.0
44465,0.0
44466,0.0
44467,0.15
44468,0.0
44469,0.09
44470,0.0
44471,0.06
44472,0.01
44473,0.03
44474,0.0
44475,0.03
44476,0.32
44477,0.0
44478,0.02
44479,0.0
44480,0.06
44481,0.0
44482,0.06
44483,0.0
44484,0.2
44485,0.02
44486,0.0
44487,0.01
44488,0.02
44489,0.0
44490,0.04
44491,0.0
44492,0.0
44493,0.05
44494,0.03
44495,0.02
44496,0.14
44497,0.04
44498,0.0
44499,0.04
44500,0.02
44501,0.02
44502,0.0
44503,0.04
44504,0.03
44505,0.0
44506,0.02
44507,0.02
44508,0.01
44509,0.06
44510,0.0
44511,0.01
44512,0.0
44513,0.01
44514,0.01
44515,0.01
44516,0.0
44517,0.02
44518,0.01
44519,0.2
44520,0.04
44521,0.02
44522,0.05
44523,0.48
44524,0.01
44525,0.0
44526,0.0
44527,0.01
44528,0.06
44529,0.01
44530,0.06
44531,0.07
44532,0.07
44533,0.2
44534,0.0
44535,0.25
44536,0.14
44537,0.0
44538,0.07
44539,0.02
44540,0.01
44541,0.01
44542,0.0
44543,0.0
44544,0.01
44545,0.02
44546,0.0
44547,0.01
44548,0.29
44549,0.01
44550,0.14
44551,0.03
44552,0.05
44553,0.01
44554,0.02
44555,0.01
44556,0.01
44557,1.0
44558,0.03
44559,0.01
44560,0.42
44561,0.08
44562,0.0
44563,0.0
44564,0.0
44565,0.01
44566,0.0
44567,0.05
44568,0.4
44569,0.0
44570,0.12
44571,0.08
44572,0.0
44573,0.03
44574,0.0
44575,0.0
44576,0.06
44577,0.0
44578,0.05
44579,0.15
44580,0.08
44581,0.1
44582,0.0
44583,0.48
44584,0.02
44585,0.04
44586,0.68
44587,0.0
44588,0.02
44589,0.14
44590,0.6
44591,0.11
44592,0.0
44593,0.02
44594,0.03
44595,0.03
44596,0.04
44597,0.0
44598,0.52
44599,0.02
44600,0.53
44601,0.0
44602,0.0
44603,0.51
44604,0.13
44605,0.04
44606,0.0
44607,0.0
44608,0.04
44609,0.01
44610,0.33
44611,0.02
44612,0.0
44613,0.41
44614,0.01
44615,0.02
44616,0.41
44617,0.0
44618,0.0
44619,0.13
44620,0.32
44621,0.01
44622,0.0
44623,0.24
44624,0.05
44625,0.04
44626,0.24
44627,0.0
44628,0.0
44629,0.39
44630,0.43
44631,0.03
44632,0.03
44633,0.0
44634,0.01
44635,0.04
44636,0.01
44637,0.0
44638,0.0
44639,0.0
44640,0.02
44641,0.65
44642,0.0
44643,0.32
44644,0.02
44645,0.01
44646,0.07
44647,0.0
44648,0.0
44649,0.32
44650,0.0
44651,0.03
44652,0.01
44653,0.06
44654,0.0
44655,0.04
44656,0.07
44657,0.01
44658,0.0
44659,0.33
44660,0.02
44661,0.0
44662,0.05
44663,0.0
44664,0.1
44665,0.08
44666,0.0
44667,0.03
44668,0.0
44669,0.16
44670,0.58
44671,0.73
44672,0.04
44673,0.07666666666666666
44674,0.12
44675,0.06
44676,0.5
44677,0.01
44678,0.1
44679,0.01
44680,0.09
44681,0.08
44682,0.24
44683,0.03
44684,0.42
44685,0.01
44686,0.01
44687,0.01
44688,0.07
44689,0.05
44690,0.0
44691,0.0
44692,0.0
44693,0.0
44694,0.0
44695,0.24
44696,0.02
44697,0.05
44698,0.0
44699,0.0
44700,0.01
44701,0.0
44702,0.43
44703,0.0
44704,0.01
44705,0.08
44706,0.13
44707,0.0
44708,0.02
44709,0.04
44710,0.0
44711,0.01
44712,0.0
44713,0.03
44714,0.0
44715,0.0
44716,0.01
44717,0.06
44718,0.07
44719,0.14
44720,0.05
44721,0.05
44722,0.0
44723,0.0
44724,0.04
44725,0.05
44726,0.4
44727,0.0
44728,0.04
44729,0.1
44730,0.12
44731,0.0
44732,0.0
44733,0.05
44734,0.02
44735,0.27
44736,0.01
44737,0.0
44738,0.03
44739,0.05
44740,0.0
44741,0.0
44742,0.01
44743,0.0
44744,0.0
44745,0.52
44746,0.0
44747,0.01
44748,0.08
44749,0.02
44750,0.14
44751,0.0
44752,0.0
44753,0.0
44754,0.0
44755,0.0
44756,0.0
44757,0.09
44758,0.75
44759,0.01
44760,0.04
44761,0.3975
44762,0.12
44763,0.0
44764,0.02
44765,0.0
44766,0.1
44767,0.0
44768,0.02
44769,0.03
44770,0.18
44771,0.02
44772,0.0
44773,0.2
44774,0.0
44775,0.02
44776,0.03
44777,0.1
44778,0.06
44779,0.01
44780,0.0
44781,0.08
44782,0.22
44783,0.0
44784,0.01
44785,0.01
44786,0.0
44787,0.0
44788,0.0
44789,0.03
44790,0.0
44791,0.04
44792,0.0
44793,0.04
44794,0.04
44795,0.0
44796,0.1
44797,0.0
44798,0.51
44799,0.01
44800,0.0
44801,0.02
44802,0.16
44803,0.01
44804,0.06
44805,0.29
44806,0.0
44807,0.02
44808,0.0
44809,0.01
44810,0.03
44811,0.0
44812,0.01
44813,0.0
44814,0.0
44815,0.02
44816,0.0
44817,0.0
44818,0.0
44819,0.07
44820,0.04
44821,0.02
44822,0.0
44823,0.0
44824,0.0
44825,0.02
44826,0.0
44827,0.01
44828,0.14
44829,0.27
44830,0.09
44831,0.0
44832,0.53
44833,0.0
44834,0.06
44835,0.03
44836,0.09
44837,0.0
44838,0.03
44839,0.01
44840,0.01
44841,0.02
44842,0.73
44843,0.18
44844,0.0
44845,0.0
44846,0.09
44847,0.01
44848,0.08
44849,0.03
44850,0.06
44851,0.07
44852,0.0
44853,0.01
44854,0.0
44855,0.0
44856,0.01
44857,0.0
44858,0.19
44859,0.02
44860,0.04
44861,0.15
44862,0.01
44863,0.0
44864,0.01
44865,0.53
44866,0.07
44867,0.03
44868,0.02
44869,0.0
44870,0.0
44871,0.01
44872,0.44
44873,0.0
44874,0.0
44875,0.0
44876,0.05
44877,0.2
44878,0.01
44879,0.02
44880,0.0
44881,0.0
44882,0.0
44883,0.0
44884,0.0
44885,0.08
44886,0.0
44887,0.54
44888,0.0
44889,0.15
44890,0.02
44891,0.0
44892,0.0
44893,0.05
44894,0.0
44895,0.03
44896,0.0
44897,0.0
44898,0.01
44899,0.0
44900,0.08
44901,0.0
44902,0.0
44903,0.0
44904,0.0
44905,0.01
44906,0.0
44907,0.29
44908,0.05
44909,0.01
44910,0.21
44911,0.01
44912,0.02
44913,0.0
44914,0.0
44915,0.12
44916,0.0
44917,0.02
44918,0.0
44919,0.01
44920,0.04
44921,0.3
44922,0.0
44923,0.01
44924,0.0
44925,0.42
44926,0.0
44927,0.0
44928,0.01
44929,0.03
44930,0.1
44931,0.0
44932,0.06
44933,0.02
44934,0.04
44935,0.1
44936,0.03
44937,0.01
44938,0.0
44939,0.83
44940,0.0
44941,0.0
44942,0.01
44943,0.0
44944,0.0
44945,0.04
44946,0.01
44947,0.0
44948,0.0
44949,0.0
44950,0.0
44951,0.01
44952,0.04
44953,0.13
44954,0.07
44955,0.07
44956,0.13
44957,0.07
44958,0.01
44959,0.0
44960,0.01
44961,0.58
44962,0.07
44963,0.0
44964,0.01
44965,0.0
44966,0.11
44967,0.08
44968,0.0
44969,0.15
44970,0.29
44971,0.32
44972,0.0
44973,0.05
44974,0.05
44975,0.03
44976,0.05
44977,0.0
44978,0.01
44979,0.0
44980,0.02
44981,0.0
44982,0.0
44983,0.0
44984,0.03
44985,0.03
44986,0.03
44987,0.01
44988,0.36
44989,0.0
44990,0.01
44991,0.0
44992,0.04
44993,0.0
44994,0.0
44995,0.02
44996,0.0
44997,0.0
44998,0.14
44999,0.02
45000,0.0
45001,0.01
45002,0.13
45003,0.3
45004,0.04
45005,0.01
45006,0.03
45007,0.02
45008,0.06
45009,0.0
45010,0.02
45011,0.0
45012,0.1
45013,0.06
45014,0.01
45015,0.01
45016,0.0
45017,0.0
45018,0.0
45019,0.02
45020,0.0
45021,0.0
45022,0.04
45023,0.03
45024,0.0
45025,0.04
45026,0.0
45027,0.0
45028,0.02
45029,0.01
45030,0.0
45031,0.05
45032,0.16
45033,0.04
45034,0.03
45035,0.01
45036,0.03
45037,0.12
45038,0.0
45039,0.42
45040,0.0
45041,0.02
45042,0.06
45043,0.03
45044,0.0
45045,0.01
45046,0.18
45047,0.0
45048,0.08
45049,0.03
45050,0.03
45051,0.01
45052,0.02
45053,0.01
45054,0.06
45055,0.0
45056,0.04
45057,0.0
45058,0.0
45059,0.02
45060,0.01
45061,0.01
45062,0.02
45063,0.0
45064,0.03
45065,0.0
45066,0.0
45067,0.05
45068,0.01
45069,0.09
45070,0.04
45071,0.27
45072,0.06
45073,0.07
45074,0.06
45075,0.01
45076,0.0
45077,0.07
45078,0.0
45079,0.0
45080,0.0
45081,0.0
45082,0.0
45083,0.01
45084,0.04
45085,0.05
45086,0.04
45087,0.01
45088,0.07
45089,0.01
45090,0.01
45091,0.02
45092,0.0
45093,0.02
45094,0.0
45095,0.01
45096,0.1
45097,0.01
45098,0.0
45099,0.19
45100,0.0
45101,0.25
45102,0.33
45103,0.0
45104,0.01
45105,0.45
45106,0.13
45107,0.01
45108,0.12
45109,0.0
45110,0.01
45111,0.0
45112,0.01
45113,0.13
45114,0.0
45115,0.0
45116,0.08
45117,0.04
45118,0.04
45119,0.01
45120,0.0
45121,0.0
45122,0.19
45123,0.0
45124,0.11
45125,0.06
45126,0.03
45127,0.0
45128,0.0
45129,0.03
45130,0.12
45131,0.0
45132,0.0
45133,0.64
45134,0.02
45135,0.0
45136,0.0
45137,0.17
45138,0.08
45139,0.2
45140,0.04
45141,0.05
45142,0.0
45143,0.0
45144,0.08
45145,0.38
45146,0.13
45147,0.0
45148,0.0
45149,0.01
45150,0.03
45151,0.0
45152,0.46
45153,0.0
45154,0.16
45155,0.04
45156,0.0
45157,0.07
45158,0.13
45159,0.0
45160,0.01
45161,0.0
45162,0.06
45163,0.0
45164,0.02
45165,0.01
45166,0.01
45167,0.08
45168,0.0
45169,0.0
45170,0.23
45171,0.09
45172,0.13
45173,0.05
45174,0.01
45175,0.17
45176,0.01
45177,0.02
45178,0.0
45179,0.02
45180,0.01
45181,0.01
45182,0.03
45183,0.11
45184,0.07
45185,0.12
45186,0.03
45187,0.01
45188,0.01
45189,0.0
45190,0.1
45191,0.2
45192,0.01
45193,0.02
45194,0.0
45195,0.11
45196,0.04
45197,0.01
45198,0.04
45199,0.0
45200,0.0
45201,0.0
45202,0.0
45203,0.03
45204,0.04
45205,0.01
45206,0.01
45207,0.11
45208,0.0
45209,0.4
45210,0.01
45211,0.22
45212,0.0
45213,0.12
45214,0.0
45215,0.0
45216,0.06
45217,0.01
45218,0.05
45219,0.0
45220,0.01
45221,0.02
45222,0.01
45223,0.02
45224,0.04
45225,0.21
45226,0.34
45227,0.03
45228,0.06
45229,0.12
45230,0.02
45231,0.33
45232,0.0
45233,0.43
45234,0.26
45235,0.03
45236,0.29
45237,0.06
45238,0.57
45239,0.21
45240,0.0
45241,0.02
45242,0.01
45243,0.38
45244,0.03
45245,0.03
45246,0.0
45247,0.0
45248,0.59
45249,0.09
45250,0.06
45251,0.01
45252,0.0
45253,0.0
45254,0.01
45255,0.03
45256,0.11
45257,0.0
45258,0.0
45259,0.32
45260,0.0
45261,0.0
45262,0.77
45263,0.07
45264,0.12
45265,0.26
45266,0.05
45267,0.0
45268,0.01
45269,0.4
45270,0.0
45271,0.03
45272,0.01
45273,0.01
45274,0.04
45275,0.0
45276,0.0
45277,0.53
45278,0.0
45279,0.0
45280,0.185
45281,0.3
45282,0.0
45283,0.11
45284,0.07
45285,0.02
45286,0.38
45287,0.02
45288,0.0
45289,0.03
45290,0.1
45291,0.01
45292,0.0
45293,0.29
45294,0.01
45295,0.02
45296,0.0
45297,0.0
45298,0.02
45299,0.0
45300,0.02
45301,0.04
45302,0.01
45303,0.0
45304,0.0
45305,0.01
45306,0.61
45307,0.01
45308,0.1
45309,0.02
45310,0.01
45311,0.01
45312,0.0
45313,0.02
45314,0.0
45315,0.0
45316,0.0
45317,0.01
45318,0.0
45319,0.0
45320,0.0
45321,0.05
45322,0.27
45323,0.0
45324,0.0
45325,0.02
45326,0.03
45327,0.02
45328,0.0
45329,0.02
45330,0.0
45331,0.0
45332,0.12
45333,0.01
45334,0.01
45335,0.04
45336,0.36
45337,0.0
45338,0.03
45339,0.06
45340,0.0
45341,0.49
45342,0.0
45343,0.56
45344,0.22
45345,0.03
45346,0.06
45347,0.03
45348,0.31
45349,0.02
45350,0.26
45351,0.19
45352,0.02
45353,0.42
45354,0.04
45355,0.0
45356,0.02
45357,0.01
45358,0.01
45359,0.01
45360,0.0
45361,0.03
45362,0.02
45363,0.0
45364,0.02
45365,0.02
45366,0.56
45367,0.0
45368,0.0
45369,0.0
45370,0.01
45371,0.02
45372,0.0
45373,0.51
45374,0.02
45375,0.0
45376,0.0
45377,0.18
45378,0.09
45379,0.03
45380,0.06
45381,0.0
45382,0.0
45383,0.06
45384,0.01
45385,0.12
45386,0.01
45387,0.14
45388,0.19
45389,0.03
45390,0.03
45391,0.05
45392,0.42
45393,0.0
45394,0.02
45395,0.21783333333333332
45396,0.06
45397,0.0
45398,0.0
45399,0.0
45400,0.07
45401,0.0
45402,0.63
45403,0.02
45404,0.01
45405,0.0
45406,0.04
45407,0.0
45408,0.56
45409,0.13
45410,0.07
45411,0.0
45412,0.0
45413,0.03
45414,0.03
45415,0.37
45416,0.01
45417,0.0
45418,0.09
45419,0.0
45420,0.0
45421,0.01
45422,0.0
45423,0.02
45424,0.02
45425,0.02
45426,0.46
45427,0.03
45428,0.28
45429,0.56
45430,0.14
45431,0.0
45432,0.0
45433,0.03
45434,0.0
45435,0.2
45436,0.16
45437,0.01
45438,0.02
45439,0.01
45440,0.01
45441,0.11
45442,0.0
45443,0.0
45444,0.15
45445,0.11
45446,0.03
45447,0.06
45448,0.69
45449,0.0
45450,0.37
45451,0.09
45452,0.03
45453,0.07
45454,0.04
45455,0.21
45456,0.09
45457,0.03
45458,0.4
45459,0.01
45460,0.01
45461,0.04
45462,0.07
45463,0.0
45464,0.03
45465,0.02
45466,0.1
45467,0.01
45468,0.0
45469,0.0
45470,0.38
45471,0.08
45472,0.01
45473,0.0
45474,0.67
45475,0.04
45476,0.04
45477,0.05
45478,0.01
45479,0.0
45480,0.0
45481,0.12
45482,0.01
45483,0.19
45484,0.0
45485,0.0
45486,0.67
45487,0.05
45488,0.05
45489,0.12
45490,0.0
45491,0.33
45492,0.0
45493,0.5
45494,0.0
45495,0.01
45496,0.02
45497,0.14
45498,0.13
45499,0.05
45500,0.0
45501,0.17
45502,0.18
45503,0.03
45504,0.02
45505,0.12
45506,0.0
45507,0.13
45508,0.13
45509,0.01
45510,0.0
45511,0.0
45512,0.0
45513,0.02
45514,0.13
45515,0.11
45516,0.07
45517,0.19
45518,0.0
45519,0.02
45520,0.0
45521,0.05
45522,0.0
45523,0.0
45524,0.07
45525,0.01
45526,0.01
45527,0.01
45528,0.01
45529,0.0
45530,0.38
45531,0.02
45532,0.0
45533,0.01
45534,0.0
45535,0.03
45536,0.03
45537,0.5
45538,0.0
45539,0.25
45540,0.03
45541,0.04
45542,0.0
45543,0.12
45544,0.3
45545,0.1
45546,0.05
45547,0.0
45548,0.03
45549,0.01
45550,0.02
45551,0.0
45552,0.02
45553,0.03
45554,0.0
45555,0.13
45556,0.0
45557,0.07
45558,0.15
45559,0.1
45560,0.09
45561,0.21
45562,0.02
45563,0.29
45564,0.02
45565,0.0
45566,0.0
45567,0.0
45568,0.0
45569,0.01
45570,0.03
45571,0.09
45572,0.01
45573,0.3
45574,0.07
45575,0.0
45576,0.43
45577,0.01
45578,0.0
45579,0.06
45580,0.0
45581,0.0
45582,0.03
45583,0.0
45584,0.16
45585,0.0
45586,0.0
45587,0.01
45588,0.03
45589,0.04
45590,0.02
45591,0.0
45592,0.1
45593,0.03
45594,0.02
45595,0.02
45596,0.19
45597,0.31285714285714283
45598,0.33
45599,0.05
45600,0.03
45601,0.0
45602,0.04
45603,0.11
45604,0.03
45605,0.07
45606,0.05
45607,0.0
45608,0.0
45609,0.04
45610,0.0
45611,0.01
45612,0.13
45613,0.01
45614,0.02
45615,0.115
45616,0.0
45617,0.17
45618,0.05
45619,0.01
45620,0.03
45621,0.0
45622,0.16
45623,0.0
45624,0.03
45625,0.02
45626,0.0
45627,0.0
45628,0.03
45629,0.0
45630,0.02
45631,0.01
45632,0.02
45633,0.0
45634,0.04
45635,0.0
45636,0.95
45637,0.0
45638,0.09
45639,0.23
45640,0.23
45641,0.03
45642,0.02
45643,0.0
45644,0.3
45645,0.05
45646,0.01
45647,0.08
45648,0.0
45649,0.06
45650,0.01
45651,0.0
45652,0.03
45653,0.0
45654,0.11
45655,0.03
45656,0.0
45657,0.03
45658,0.12
45659,0.01
45660,0.14
45661,0.07
45662,0.14
45663,0.02
45664,0.27
45665,0.0
45666,0.01
45667,0.0
45668,0.01
45669,0.01
45670,0.02
45671,0.03
45672,0.0
45673,0.0
45674,0.01
45675,0.0
45676,0.0
45677,0.29
45678,0.1
45679,0.27
45680,0.0
45681,0.0
45682,0.01
45683,0.0
45684,0.47
45685,0.0
45686,0.02
45687,0.0
45688,0.0
45689,0.16
45690,0.03
45691,0.0
45692,0.07
45693,0.1
45694,0.0
45695,0.04
45696,0.02
45697,0.0
45698,0.02
45699,0.04
45700,0.0
45701,0.0
45702,0.08
45703,0.24
45704,0.07
45705,0.05
45706,0.0
45707,0.02
45708,0.01
45709,0.0
45710,0.03
45711,0.08
45712,0.01
45713,0.0
45714,0.01
45715,0.02
45716,0.02
45717,0.01
45718,0.3
45719,0.01
45720,0.01
45721,0.01
45722,0.04
45723,0.03
45724,0.0
45725,0.06
45726,0.02
45727,0.04
45728,0.07
45729,0.0
45730,0.58
45731,0.0
45732,0.01
45733,0.0
45734,0.0
45735,0.05
45736,0.0
45737,0.06
45738,0.01
45739,0.0
45740,0.35
45741,0.01
45742,0.01
45743,0.01
45744,0.02
45745,0.11
45746,0.58
45747,0.12
45748,0.01
45749,0.03
45750,0.01
45751,0.0
45752,0.09
45753,0.42
45754,0.0
45755,0.8
45756,0.0
45757,0.14
45758,0.03
45759,0.0
45760,0.24
45761,0.13
45762,0.22
45763,0.0
45764,0.0
45765,0.08
45766,0.01
45767,0.25
45768,0.04
45769,0.0
45770,0.0
45771,0.0
45772,0.55
45773,0.0
45774,0.0
45775,0.28
45776,0.02
45777,0.04
45778,0.0
45779,0.01
45780,0.0
45781,0.03
45782,0.0
45783,0.01
45784,0.04
45785,0.01
45786,0.0
45787,0.02
45788,0.13
45789,0.35
45790,0.01
45791,0.0
45792,0.63
45793,0.11
45794,0.0
45795,0.04
45796,0.4
45797,0.0
45798,0.01
45799,0.04
45800,0.0
45801,0.13
45802,0.14
45803,0.02
45804,0.01
45805,0.0
45806,0.01
45807,0.0
45808,0.02
45809,0.19
45810,0.01
45811,0.01
45812,0.02
45813,0.02
45814,0.22
45815,0.02
45816,0.01
45817,0.37
45818,0.03
45819,0.23
45820,0.0
45821,0.05
45822,0.06
45823,0.0
45824,0.01
45825,0.18
45826,0.02
45827,0.02
45828,0.1
45829,0.06
45830,0.04
45831,0.0
45832,0.03
45833,0.17
45834,0.0
45835,0.03
45836,0.0
45837,0.0
45838,0.0
45839,0.01
45840,0.0
45841,0.22
45842,0.0
45843,0.04
45844,0.0
45845,0.0
45846,0.06
45847,0.0
45848,0.02
45849,0.02
45850,0.0
45851,0.15
45852,0.09
45853,0.0
45854,0.33
45855,0.03
45856,0.0
45857,0.09
45858,0.01
45859,0.0
45860,0.03
45861,0.23
45862,0.06
45863,0.0
45864,0.01
45865,0.0
45866,0.0
45867,0.0
45868,0.06
45869,0.02
45870,0.0
45871,0.03
45872,0.02
45873,0.0
45874,0.0
45875,0.01
45876,0.0
45877,0.01
45878,0.06
45879,0.0
45880,0.04
45881,0.0
45882,0.01
45883,0.11
45884,0.01
45885,0.0
45886,0.06
45887,0.0
45888,0.01
45889,0.0
45890,0.0
45891,0.15
45892,0.0
45893,0.0
45894,0.0
45895,0.02
45896,0.05
45897,0.03
45898,0.0
45899,0.02
45900,0.01
45901,0.0
45902,0.37
45903,0.0
45904,0.22
45905,0.35
45906,0.0
45907,0.0
45908,0.08
45909,0.26
45910,0.01
45911,0.0
45912,0.03
45913,0.01
45914,0.03
45915,0.03
45916,0.16
45917,0.0
45918,0.0
45919,0.0
45920,0.01
45921,0.04
45922,0.06
45923,0.1
45924,0.01
45925,0.0
45926,0.08
45927,0.12
45928,0.01
45929,0.04
45930,0.01
45931,0.04
45932,0.43
45933,0.0
45934,0.05
45935,0.06
45936,0.65
45937,0.08
45938,0.03
45939,0.02
45940,0.0
45941,0.06
45942,0.0
45943,0.0
45944,0.08
45945,0.03
45946,0.0
45947,0.02
45948,0.05
45949,0.08
45950,0.15
45951,0.02
45952,0.05
45953,0.04
45954,0.03
45955,0.06
45956,0.03
45957,0.03
45958,0.02
45959,0.41
45960,0.0
45961,0.0
45962,0.05
45963,0.0
45964,0.29
45965,0.0
45966,0.02
45967,0.09
45968,0.0
45969,0.0
45970,0.05
45971,0.05
45972,0.0
45973,0.13
45974,0.0
45975,0.27
45976,0.01
45977,0.0
45978,0.03
45979,0.35
45980,0.0
45981,0.09
45982,0.35
45983,0.01
45984,0.04
45985,0.01
45986,0.09
45987,0.01
45988,0.0
45989,0.0
45990,0.01
45991,0.49
45992,0.0
45993,0.01
45994,0.0
45995,0.0
45996,0.28
45997,0.0
45998,0.0
45999,0.03
46000,0.02
46001,0.02
46002,0.0
46003,0.01
46004,0.04
46005,0.01
46006,0.0
46007,0.0
46008,0.02
46009,0.0
46010,0.33
46011,0.05
46012,0.0
46013,0.0
46014,0.02
46015,0.12
46016,0.02
46017,0.58
46018,0.03
46019,0.0
46020,0.0
46021,0.0
46022,0.0
46023,0.01
46024,0.01
46025,0.0
46026,0.0
46027,0.0
46028,0.0
46029,0.0
46030,0.04
46031,0.05
46032,0.0
46033,0.06
46034,0.02
46035,0.0
46036,0.01
46037,0.02
46038,0.0
46039,0.0
46040,0.03
46041,0.06
46042,0.0
46043,0.16
46044,0.19
46045,0.0
46046,0.04
46047,0.07
46048,0.04
46049,0.0
46050,0.0
46051,0.02
46052,0.25
46053,0.39
46054,0.04
46055,0.02
46056,0.0
46057,0.0
46058,0.11
46059,0.0
46060,0.0
46061,0.0
46062,0.0
46063,0.0
46064,0.0
46065,0.06
46066,0.63
46067,0.02
46068,0.18
46069,0.0
46070,0.0
46071,0.19
46072,0.04
46073,0.19
46074,0.03
46075,0.25
46076,0.01
46077,0.11
46078,0.44
46079,0.0
46080,0.06
46081,0.18
46082,0.11
46083,0.0
46084,0.02
46085,0.13
46086,0.0
46087,0.0
46088,0.01
46089,0.02
46090,0.1
46091,0.01
46092,0.02
46093,0.0
46094,0.02
46095,0.0
46096,0.5
46097,0.02
46098,0.0
46099,0.01
46100,0.0
46101,0.02
46102,0.04
46103,0.0
46104,0.0
46105,0.04
46106,0.02
46107,0.0
46108,0.0
46109,0.71
46110,0.05
46111,0.0
46112,0.01
46113,0.11
46114,0.02
46115,0.21
46116,0.0
46117,0.0
46118,0.01
46119,0.03
46120,0.25
46121,0.04
46122,0.25
46123,0.0
46124,0.0
46125,0.19
46126,0.0
46127,0.0
46128,0.02
46129,0.04
46130,0.01
46131,0.03
46132,0.0
46133,0.01
46134,0.01
46135,0.08
46136,0.0
46137,0.01
46138,0.01
46139,0.02
46140,0.0
46141,0.0
46142,0.01
46143,0.04
46144,0.14
46145,0.0
46146,0.02
46147,0.0
46148,0.04
46149,0.12
46150,0.0
46151,0.0
46152,0.0
46153,0.12
46154,0.0
46155,0.01
46156,0.1
46157,0.0
46158,0.04
46159,0.05
46160,0.02
46161,0.01
46162,0.0
46163,0.0
46164,0.19
46165,0.0
46166,0.47
46167,0.02
46168,0.01
46169,0.02
46170,0.09
46171,0.04
46172,0.0
46173,0.01
46174,0.03
46175,0.09
46176,0.0
46177,0.2
46178,0.01
46179,0.09
46180,0.0
46181,0.0
46182,0.01
46183,0.72
46184,0.01
46185,0.24
46186,0.06
46187,0.0
46188,0.0
46189,0.05
46190,0.0
46191,0.03
46192,0.0
46193,0.01
46194,0.01
46195,0.05
46196,0.47
46197,0.02
46198,0.0
46199,0.15
46200,0.0
46201,0.05
46202,0.0
46203,0.06
46204,0.22
46205,0.01
46206,0.08
46207,0.0
46208,0.23
46209,0.07
46210,0.12
46211,0.05
46212,0.01
46213,0.31
46214,0.09
46215,0.1
46216,0.07
46217,0.54
46218,0.01
46219,0.0
46220,0.11
46221,0.05
46222,0.0
46223,0.04
46224,0.04
46225,0.07
46226,0.05
46227,0.01
46228,0.42
46229,0.01
46230,0.08
46231,0.04
46232,0.0
46233,0.0
46234,0.12
46235,0.78
46236,0.01
46237,0.01
46238,0.56
46239,0.01
46240,0.01
46241,0.0
46242,0.01
46243,0.61
46244,0.26
46245,0.0
46246,0.03
46247,0.11
46248,0.0
46249,0.08
46250,0.02
46251,0.0
46252,0.01
46253,0.03
46254,0.06
46255,0.0
46256,0.0
46257,0.07
46258,0.05
46259,0.23
46260,0.01
46261,0.33
46262,0.44
46263,0.07
46264,0.0
46265,0.0
46266,0.06
46267,0.39
46268,0.1
46269,0.16
46270,0.09
46271,0.53
46272,0.01
46273,0.02
46274,0.04
46275,0.0
46276,0.0
46277,0.02
46278,0.0
46279,0.09
46280,0.0
46281,0.02
46282,0.0
46283,0.08
46284,0.01
46285,0.0
46286,0.0
46287,0.11
46288,0.0
46289,0.05
46290,0.01
46291,0.05
46292,0.03
46293,0.39
46294,0.01
46295,0.11
46296,0.03
46297,0.02
46298,0.01
46299,0.01
46300,0.25
46301,0.0
46302,0.0
